Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2022-03-08,GRASIM_NS,0.013964056850026413,-0.0006015422404743731,Train,WF 1/7
2022-03-08,KALYANKJIL_NS,0.013916738164158893,0.0027387095615267754,Train,WF 1/7
2022-03-08,ASTRAL_NS,0.013905325487994363,0.0,Train,WF 1/7
2022-03-08,ALKEM_NS,0.013638343217569487,0.0,Train,WF 1/7
2022-03-08,LENSKART_NS,0.013394713780710832,-0.0270841084420681,Train,WF 1/7
2022-03-08,HINDPETRO_NS,0.013326217984301059,0.001190689392387867,Train,WF 1/7
2022-03-08,MOTILALOFS_NS,0.013289612321730482,0.0439768061041832,Train,WF 1/7
2022-03-08,NHPC_NS,0.013279299570058412,-0.02420768328011036,Train,WF 1/7
2022-03-08,CGPOWER_NS,0.013226227939138607,0.14406222105026245,Train,WF 1/7
2022-03-08,RVNL_NS,0.013206242870394264,0.026673464104533195,Train,WF 1/7
2022-03-08,POLYCAB_NS,0.013194253364436082,0.025866210460662842,Train,WF 1/7
2022-03-08,APLAPOLLO_NS,0.013169127272739944,0.038472458720207214,Train,WF 1/7
2022-03-08,DIXON_NS,0.013159569005664895,-0.0027387095615267754,Train,WF 1/7
2022-03-08,GODREJCP_NS,0.01312427930460075,0.054587364196777344,Train,WF 1/7
2022-03-08,TIINDIA_NS,0.013107663097312872,0.0015978108858689666,Train,WF 1/7
2022-03-08,FORTIS_NS,0.013043298323398705,0.008455449715256691,Train,WF 1/7
2022-03-08,SBIN_NS,0.012988433694926388,0.01722133345901966,Train,WF 1/7
2022-03-08,MAXHEALTH_NS,0.012970822840066565,0.0,Train,WF 1/7
2022-03-08,ONGC_NS,0.012941919938846969,-0.11328751593828201,Train,WF 1/7
2022-03-08,APOLLOHOSP_NS,0.01287608019141101,-0.07579897344112396,Train,WF 1/7
2022-03-08,LTF_NS,0.012855829737096203,0.2866967022418976,Train,WF 1/7
2022-03-08,PIDILITIND_NS,0.012670082867097948,-0.013295099139213562,Train,WF 1/7
2022-03-08,POWERGRID_NS,0.012662896620638242,-0.009248183108866215,Train,WF 1/7
2022-03-08,BAJAJ_AUTO_NS,0.012645348273949975,0.10941794514656067,Train,WF 1/7
2022-03-08,ASIANPAINT_NS,0.012638788205840412,0.0,Train,WF 1/7
2022-03-08,DRREDDY_NS,0.012628238581097184,0.03950751945376396,Train,WF 1/7
2022-03-08,IRFC_NS,0.012615116251608882,-0.09111357480287552,Train,WF 1/7
2022-03-08,TRENT_NS,0.012494279182915374,0.09902231395244598,Train,WF 1/7
2022-03-08,TATAINVEST_NS,0.01247750835015049,0.10664180666208267,Train,WF 1/7
2022-03-08,INDHOTEL_NS,0.01237290147336964,0.16045884788036346,Train,WF 1/7
2022-03-08,BHARTIARTL_NS,0.01233759970932502,0.006874215789139271,Train,WF 1/7
2022-03-08,VBL_NS,0.012318605998248855,-0.0009646920370869339,Train,WF 1/7
2022-03-08,BHARATFORG_NS,0.012286415386532357,0.05287839472293854,Train,WF 1/7
2022-03-08,VEDL_NS,0.012232710997454876,0.018490131944417953,Train,WF 1/7
2022-03-08,UNITDSPR_NS,0.012179035120876702,-0.05411248654127121,Train,WF 1/7
2022-03-08,SAIL_NS,0.012152740016709018,0.025681404396891594,Train,WF 1/7
2022-03-08,M_MFIN_NS,0.012134399899847714,0.20932413637638092,Train,WF 1/7
2022-03-08,HINDZINC_NS,0.012132763721041384,-0.08026516437530518,Train,WF 1/7
2022-03-08,JUBLFOOD_NS,0.012108656402878143,-0.028228767216205597,Train,WF 1/7
2022-03-08,HAVELLS_NS,0.011971089076899533,0.022000392898917198,Train,WF 1/7
2022-03-08,ADANIENT_NS,0.011920593440628569,0.2433975785970688,Train,WF 1/7
2022-03-08,HINDUNILVR_NS,0.011919847729108257,0.050899114459753036,Train,WF 1/7
2022-03-08,SUNPHARMA_NS,0.011896222930164041,0.014837889932096004,Train,WF 1/7
2022-03-08,BANKINDIA_NS,0.011846483971759275,-0.0680789053440094,Train,WF 1/7
2022-03-08,ADANIPORTS_NS,0.011798441507063218,0.04805313050746918,Train,WF 1/7
2022-03-08,GLENMARK_NS,0.011783605137712788,0.01649758778512478,Train,WF 1/7
2022-03-08,LGEINDIA_NS,0.011737600220082522,-0.0270841084420681,Train,WF 1/7
2022-03-08,PNB_NS,0.011731351596196149,-0.06887222826480865,Train,WF 1/7
2022-03-08,MARUTI_NS,0.01168604523479888,-0.0011520220432430506,Train,WF 1/7
2022-03-08,DMART_NS,0.011640233324856225,-0.08546613156795502,Train,WF 1/7
2022-03-08,PAYTM_NS,0.011598577660004716,-0.23572370409965515,Train,WF 1/7
2022-03-08,SUZLON_NS,0.011579869073921611,0.16464324295520782,Train,WF 1/7
2022-03-08,OFSS_NS,0.01155158248134086,0.06081536039710045,Train,WF 1/7
2022-03-08,PIIND_NS,0.011527193328088325,0.012305079028010368,Train,WF 1/7
2022-03-08,BPCL_NS,0.011527109983859585,0.054279837757349014,Train,WF 1/7
2022-03-08,UNIONBANK_NS,0.01152474783295554,-0.029879087582230568,Train,WF 1/7
2022-03-08,SRF_NS,0.011521062044102942,0.05812586843967438,Train,WF 1/7
2022-03-08,WIPRO_NS,0.011517630674474921,-0.02128586359322071,Train,WF 1/7
2022-03-08,LT_NS,0.011516258784604466,-0.026673464104533195,Train,WF 1/7
2022-03-08,NYKAA_NS,0.011509154785738912,0.18319757282733917,Train,WF 1/7
2022-03-08,BDL_NS,0.011402316257570072,0.1933186799287796,Train,WF 1/7
2022-03-08,HUDCO_NS,0.01139366710056905,0.08765782415866852,Train,WF 1/7
2022-03-08,TATACAP_NS,0.011322402301822826,-0.0270841084420681,Train,WF 1/7
2022-03-08,KOTAKBANK_NS,0.011289631570408909,-0.11454522609710693,Train,WF 1/7
2022-03-08,MRF_NS,0.011287447074308232,-0.10606411844491959,Train,WF 1/7
2022-03-08,MANKIND_NS,0.011280834367738413,-0.07026608288288116,Train,WF 1/7
2022-03-08,AXISBANK_NS,0.011232966267941957,0.02742081880569458,Train,WF 1/7
2022-03-08,DIVISLAB_NS,0.011212521709304951,-0.004246422089636326,Train,WF 1/7
2022-03-08,BRITANNIA_NS,0.01118049230287299,0.002192824613302946,Train,WF 1/7
2022-03-08,RELIANCE_NS,0.011166038658994015,0.08619532734155655,Train,WF 1/7
2022-03-08,HDFCLIFE_NS,0.011159021294260968,-0.0043443068861961365,Train,WF 1/7
2022-03-08,PRESTIGE_NS,0.011147394774351643,0.003557885531336069,Train,WF 1/7
2022-03-08,TATACONSUM_NS,0.011143262655221448,0.10908643901348114,Train,WF 1/7
2022-03-08,BAJAJFINSV_NS,0.011135329600606841,0.010554399341344833,Train,WF 1/7
2022-03-08,SBILIFE_NS,0.011106692084957709,-0.01638861745595932,Train,WF 1/7
2022-03-08,RADICO_NS,0.011097186456342917,-0.00040221214294433594,Train,WF 1/7
2022-03-08,WAAREEENER_NS,0.011023392818235167,-0.0270841084420681,Train,WF 1/7
2022-03-08,SUPREMEIND_NS,0.01101157548390741,-0.08751430362462997,Train,WF 1/7
2022-03-08,ETERNAL_NS,0.010995151187672553,0.0270841084420681,Train,WF 1/7
2022-03-08,DLF_NS,0.010991908439193787,0.029814423993229866,Train,WF 1/7
2022-03-08,CANBK_NS,0.010989953139722147,0.024570822715759277,Train,WF 1/7
2022-03-08,PAGEIND_NS,0.010975991884773495,0.015908677130937576,Train,WF 1/7
2022-03-08,MOTHERSON_NS,0.010927647845565547,-0.0052709863521158695,Train,WF 1/7
2022-03-08,INDIGO_NS,0.010922644998571929,0.186961367726326,Train,WF 1/7
2022-03-08,LICHSGFIN_NS,0.010915902889120643,0.024453179910779,Train,WF 1/7
2022-03-08,HEROMOTOCO_NS,0.01090227830099072,-0.07375887036323547,Train,WF 1/7
2022-03-08,LUPIN_NS,0.010893565539183553,0.03189891204237938,Train,WF 1/7
2022-03-08,IREDA_NS,0.01087502254492334,-0.0270841084420681,Train,WF 1/7
2022-03-08,KEI_NS,0.010792131226267793,0.15148189663887024,Train,WF 1/7
2022-03-08,BEL_NS,0.01077162525609382,-0.02507421188056469,Train,WF 1/7
2022-03-08,FEDERALBNK_NS,0.010755638517059851,-0.045756641775369644,Train,WF 1/7
2022-03-08,YESBANK_NS,0.01073925150640101,0.05913718417286873,Train,WF 1/7
2022-03-08,NMDC_NS,0.010732030167634465,-0.018490131944417953,Train,WF 1/7
2022-03-08,IOC_NS,0.010699135516512026,-0.00030927351326681674,Train,WF 1/7
2022-03-08,HCLTECH_NS,0.010647113364893601,-0.019981084391474724,Train,WF 1/7
2022-03-08,HDFCBANK_NS,0.010635949624780705,-0.00634575542062521,Train,WF 1/7
2022-03-08,TVSMOTOR_NS,0.010628911423990473,0.0651235580444336,Train,WF 1/7
2022-03-08,RECLTD_NS,0.010605671543786888,-0.04759642109274864,Train,WF 1/7
2022-03-08,COLPAL_NS,0.010584109514504003,0.04974732920527458,Train,WF 1/7
2022-03-08,OIL_NS,0.010574130139746896,-0.08721834421157837,Train,WF 1/7
2022-03-08,DABUR_NS,0.010569641614375375,0.0,Train,WF 1/7
2022-03-08,ASHOKLEY_NS,0.010533687352750482,0.12136995792388916,Train,WF 1/7
2022-03-08,HAL_NS,0.010526596513499992,0.04648749902844429,Train,WF 1/7
2022-03-08,LAURUSLABS_NS,0.010516961482003734,0.042792271822690964,Train,WF 1/7
2022-03-08,EICHERMOT_NS,0.010510959600899816,0.0011520220432430506,Train,WF 1/7
2022-03-08,IDEA_NS,0.010506445852932755,-0.006874215789139271,Train,WF 1/7
2022-03-08,INFY_NS,0.010471354642729164,0.0,Train,WF 1/7
2022-03-08,PFC_NS,0.010465137821245862,-0.005597769748419523,Train,WF 1/7
2022-03-08,INDUSINDBK_NS,0.010444422393865449,0.00634575542062521,Train,WF 1/7
2022-03-08,ICICIAMC_NS,0.010424233351087608,-0.0270841084420681,Train,WF 1/7
2022-03-08,TCS_NS,0.01040594696932115,0.004842106718569994,Train,WF 1/7
2022-03-08,CUMMINSIND_NS,0.010382278304993386,0.03520689904689789,Train,WF 1/7
2022-03-08,GROWW_NS,0.01035276238503871,-0.0270841084420681,Train,WF 1/7
2022-03-08,ABCAPITAL_NS,0.010351324697092934,-0.007208554539829493,Train,WF 1/7
2022-03-08,ENRIN_NS,0.010334183201837072,-0.0270841084420681,Train,WF 1/7
2022-03-08,MAZDOCK_NS,0.010331749769684762,-0.0015804431168362498,Train,WF 1/7
2022-03-08,TATASTEEL_NS,0.010323138994894343,-0.0646301805973053,Train,WF 1/7
2022-03-08,CONCOR_NS,0.010283831224697226,0.06198788434267044,Train,WF 1/7
2022-03-08,BHEL_NS,0.010275876237390846,-0.006752601359039545,Train,WF 1/7
2022-03-08,TMPV_NS,0.010270145225030336,-0.0270841084420681,Train,WF 1/7
2022-03-08,HDFCAMC_NS,0.010241391466114802,-0.042007625102996826,Train,WF 1/7
2022-03-08,JINDALSTEL_NS,0.010200494672398669,0.09489785134792328,Train,WF 1/7
2022-03-08,TATACOMM_NS,0.010194663866290588,0.05103592947125435,Train,WF 1/7
2022-03-08,PHOENIXLTD_NS,0.0101704446913993,0.01364161353558302,Train,WF 1/7
2022-03-08,UPL_NS,0.010139030496971596,-0.04338442161679268,Train,WF 1/7
2022-03-08,TECHM_NS,0.010100105452245933,-0.013773316517472267,Train,WF 1/7
2022-03-08,MFSL_NS,0.010099617449853965,-0.11779972165822983,Train,WF 1/7
2022-03-08,TATAELXSI_NS,0.010077688047983868,0.26759979128837585,Train,WF 1/7
2022-03-08,TORNTPHARM_NS,0.010049086721276163,-0.06753747910261154,Train,WF 1/7
2022-03-08,TATAPOWER_NS,0.010046315525670535,0.1072273701429367,Train,WF 1/7
2022-03-08,NESTLEIND_NS,0.010040413438314189,-0.0019112450536340475,Train,WF 1/7
2022-03-08,ADANIGREEN_NS,0.01003515068892305,0.0991080030798912,Train,WF 1/7
2022-03-08,INDUSTOWER_NS,0.010034065020680244,-0.03443622961640358,Train,WF 1/7
2022-03-08,BAJFINANCE_NS,0.009959181327791333,0.042829375714063644,Train,WF 1/7
2022-03-08,COCHINSHIP_NS,0.009955000956739235,-0.0050720409490168095,Train,WF 1/7
2022-03-08,SBICARD_NS,0.009942462036852118,0.0043443068861961365,Train,WF 1/7
2022-03-08,BOSCHLTD_NS,0.009940128398447379,-0.0964040532708168,Train,WF 1/7
2022-03-08,POWERINDIA_NS,0.009902787990702377,-0.035377778112888336,Train,WF 1/7
2022-03-08,TMCV_NS,0.009857666960550598,-0.0270841084420681,Train,WF 1/7
2022-03-08,COROMANDEL_NS,0.009692648677547822,0.049056168645620346,Train,WF 1/7
2022-03-08,INDIANB_NS,0.009668149860836417,0.019631972536444664,Train,WF 1/7
2022-03-08,NATIONALUM_NS,0.009646650339725088,-0.10708698630332947,Train,WF 1/7
2022-03-08,M_M_NS,0.009606690071947699,0.05781816318631172,Train,WF 1/7
2022-03-08,LTM_NS,0.009578624999553864,-0.0270841084420681,Train,WF 1/7
2022-03-08,BAJAJHLDNG_NS,0.00954436613500309,0.11038384586572647,Train,WF 1/7
2022-03-08,HINDALCO_NS,0.009542079651885665,-0.15184389054775238,Train,WF 1/7
2022-03-08,COFORGE_NS,0.009428019784950281,-0.11043168604373932,Train,WF 1/7
2022-03-08,ZYDUSLIFE_NS,0.009319702993355883,-0.001157128601334989,Train,WF 1/7
2022-03-08,TITAN_NS,0.009316034750656704,-0.0580124594271183,Train,WF 1/7
2022-03-08,BIOCON_NS,0.009311274259907187,-0.015294441021978855,Train,WF 1/7
2022-03-08,EXIDEIND_NS,0.009299352745293504,-0.0161412563174963,Train,WF 1/7
2022-03-08,VMM_NS,0.009279667057791874,-0.0270841084420681,Train,WF 1/7
2022-03-08,BANKBARODA_NS,0.009273684916110553,0.06207111105322838,Train,WF 1/7
2022-03-08,BLUESTARCO_NS,0.009258757526089262,0.0015804431168362498,Train,WF 1/7
2022-03-08,ICICIBANK_NS,0.009254058446876712,-0.021041177213191986,Train,WF 1/7
2022-03-08,ATGL_NS,0.009224154318277639,0.29276028275489807,Train,WF 1/7
2022-03-08,BSE_NS,0.009146945211743404,0.10615646839141846,Train,WF 1/7
2022-03-08,SHRIRAMFIN_NS,0.009140100018640782,0.005597769748419523,Train,WF 1/7
2022-03-08,NTPC_NS,0.009120483419118239,0.04278397932648659,Train,WF 1/7
2022-03-08,VOLTAS_NS,0.00903236554001298,-0.007413840852677822,Train,WF 1/7
2022-03-08,MCX_NS,0.00896527562914591,0.040687717497348785,Train,WF 1/7
2022-03-08,SOLARINDS_NS,0.008869905705505624,0.11699884384870529,Train,WF 1/7
2022-03-08,IDFCFIRSTB_NS,0.008853807109743608,-0.09483327716588974,Train,WF 1/7
2022-03-08,GAIL_NS,0.008784389043644744,0.0,Train,WF 1/7
2022-03-08,KPITTECH_NS,0.008767571055592546,0.06451139599084854,Train,WF 1/7
2022-03-08,MARICO_NS,0.00869421058814733,-0.011518887244164944,Train,WF 1/7
2022-03-08,AUBANK_NS,0.00868941061855262,0.07575292885303497,Train,WF 1/7
2022-03-08,COALINDIA_NS,0.008600407755334286,-0.0865209698677063,Train,WF 1/7
2022-03-08,NAUKRI_NS,0.008575362814597712,0.06684473156929016,Train,WF 1/7
2022-03-08,JSWENERGY_NS,0.008547980945552633,0.0,Train,WF 1/7
2022-03-08,SIEMENS_NS,0.008542123820214423,-0.03423703461885452,Train,WF 1/7
2022-03-08,360ONE_NS,0.00853681391553597,0.05077367275953293,Train,WF 1/7
2022-03-08,ITC_NS,0.008390961515239784,0.06909148395061493,Train,WF 1/7
2022-03-08,AMBUJACEM_NS,0.008382041489495354,0.018273547291755676,Train,WF 1/7
2022-03-08,PREMIERENE_NS,0.008283844441885416,-0.0270841084420681,Train,WF 1/7
2022-03-08,SWIGGY_NS,0.00827767258242025,-0.0270841084420681,Train,WF 1/7
2022-03-08,ADANIENSOL_NS,0.008274520854612347,-0.09494416415691376,Train,WF 1/7
2022-03-08,CHOLAFIN_NS,0.008230345123476021,-0.015870332717895508,Train,WF 1/7
2022-03-08,LODHA_NS,0.008154728878681863,-0.04545336216688156,Train,WF 1/7
2022-03-08,JIOFIN_NS,0.008097984618524526,-0.0270841084420681,Train,WF 1/7
2022-03-08,ADANIPOWER_NS,0.008047184117837905,0.29276028275489807,Train,WF 1/7
2022-03-08,MPHASIS_NS,0.007833087050452756,-0.021526755765080452,Train,WF 1/7
2022-03-08,OBEROIRLTY_NS,0.007816189008075583,-0.003557885531336069,Train,WF 1/7
2022-03-08,HYUNDAI_NS,0.007742858149764262,-0.0270841084420681,Train,WF 1/7
2022-03-08,CIPLA_NS,0.007551564502016397,-0.003300345502793789,Train,WF 1/7
2022-03-08,POLICYBZR_NS,0.007541664084949676,0.05717921629548073,Train,WF 1/7
2022-04-07,ICICIGI_NS,0.015592982515186954,-0.03199104964733124,Train,WF 1/7
2022-04-07,GODFRYPHLP_NS,0.014999241519542128,0.06060520187020302,Train,WF 1/7
2022-04-07,IRFC_NS,0.014813374019739117,0.0943746343255043,Train,WF 1/7
2022-04-07,JSWSTEEL_NS,0.01480357120315079,0.047853946685791016,Train,WF 1/7
2022-04-07,INDHOTEL_NS,0.014793096149559593,0.055277835577726364,Train,WF 1/7
2022-04-07,RVNL_NS,0.014602367268624905,0.04657452926039696,Train,WF 1/7
2022-04-07,PIDILITIND_NS,0.014437600114942939,0.0,Train,WF 1/7
2022-04-07,FORTIS_NS,0.014345346826803718,0.0,Train,WF 1/7
2022-04-07,ULTRACEMCO_NS,0.014061581660633482,-0.0020547392778098583,Train,WF 1/7
2022-04-07,LENSKART_NS,0.01404694816868196,0.0,Train,WF 1/7
2022-04-07,PATANJALI_NS,0.013910695707575194,0.14854051172733307,Train,WF 1/7
2022-04-07,OFSS_NS,0.013873263182524742,0.13355864584445953,Train,WF 1/7
2022-04-07,APOLLOHOSP_NS,0.01371565814934153,-0.09638570249080658,Train,WF 1/7
2022-04-07,IRCTC_NS,0.013559584018044135,-0.044286832213401794,Train,WF 1/7
2022-04-07,HINDPETRO_NS,0.013514455311450235,-0.015666773542761803,Train,WF 1/7
2022-04-07,MUTHOOTFIN_NS,0.0134896296976314,-0.011687482707202435,Train,WF 1/7
2022-04-07,MAXHEALTH_NS,0.013235350842281945,0.12010394781827927,Train,WF 1/7
2022-04-07,UNITDSPR_NS,0.013177137091775759,0.0039040097035467625,Train,WF 1/7
2022-04-07,BAJAJ_AUTO_NS,0.0130621922407273,-0.05109597370028496,Train,WF 1/7
2022-04-07,GRASIM_NS,0.012895416052478847,-0.032597772777080536,Train,WF 1/7
2022-04-07,ABB_NS,0.012883427643155254,0.1032702773809433,Train,WF 1/7
2022-04-07,GODREJPROP_NS,0.012856507457272015,-0.025259776040911674,Train,WF 1/7
2022-04-07,APLAPOLLO_NS,0.012805363709959133,0.025465330109000206,Train,WF 1/7
2022-04-07,ASIANPAINT_NS,0.012742720652349215,0.1088486760854721,Train,WF 1/7
2022-04-07,HEROMOTOCO_NS,0.012705900049399255,0.09619822353124619,Train,WF 1/7
2022-04-07,HINDZINC_NS,0.012630782773342952,0.03009861335158348,Train,WF 1/7
2022-04-07,LGEINDIA_NS,0.012525715310034852,0.0,Train,WF 1/7
2022-04-07,DRREDDY_NS,0.012466125283119855,-0.005711234640330076,Train,WF 1/7
2022-04-07,BIOCON_NS,0.012443773676933112,0.04449375718832016,Train,WF 1/7
2022-04-07,MANKIND_NS,0.012431996918085136,0.10006361454725266,Train,WF 1/7
2022-04-07,MOTILALOFS_NS,0.012403889076942343,-0.05577090010046959,Train,WF 1/7
2022-04-07,WIPRO_NS,0.01236434333703948,-0.025941696017980576,Train,WF 1/7
2022-04-07,POLYCAB_NS,0.012331862117156978,-0.006372000556439161,Train,WF 1/7
2022-04-07,TATAINVEST_NS,0.012307971932642298,-0.05237606540322304,Train,WF 1/7
2022-04-07,UNIONBANK_NS,0.01230592232259603,-0.07112212479114532,Train,WF 1/7
2022-04-07,SUZLON_NS,0.012244693923605526,-0.23572370409965515,Train,WF 1/7
2022-04-07,COROMANDEL_NS,0.012220119439107502,0.09643135964870453,Train,WF 1/7
2022-04-07,TATACAP_NS,0.012111094221568808,0.0,Train,WF 1/7
2022-04-07,M_MFIN_NS,0.012093896797948922,0.003820735728368163,Train,WF 1/7
2022-04-07,MARUTI_NS,0.012077453858926057,0.014066671952605247,Train,WF 1/7
2022-04-07,GODREJCP_NS,0.012076837550287212,0.0028798566199839115,Train,WF 1/7
2022-04-07,AUROPHARMA_NS,0.011965487467420488,-0.07878685742616653,Train,WF 1/7
2022-04-07,NESTLEIND_NS,0.011903185463167654,-0.08783955872058868,Train,WF 1/7
2022-04-07,CGPOWER_NS,0.011842245479073976,-0.15267325937747955,Train,WF 1/7
2022-04-07,SBIN_NS,0.011783068883398917,0.056333817541599274,Train,WF 1/7
2022-04-07,LT_NS,0.01171736292538278,-0.013649329543113708,Train,WF 1/7
2022-04-07,JUBLFOOD_NS,0.011690423000076944,0.0005446472787298262,Train,WF 1/7
2022-04-07,KOTAKBANK_NS,0.011665719112697454,0.15815827250480652,Train,WF 1/7
2022-04-07,DLF_NS,0.011649219148675977,-0.04318344220519066,Train,WF 1/7
2022-04-07,TRENT_NS,0.01162303480460175,-0.061592672020196915,Train,WF 1/7
2022-04-07,OIL_NS,0.01159957340421125,-0.0115829361602664,Train,WF 1/7
2022-04-07,WAAREEENER_NS,0.011591972629877018,0.0,Train,WF 1/7
2022-04-07,BDL_NS,0.011590391282800122,0.107291080057621,Train,WF 1/7
2022-04-07,IDEA_NS,0.011587703431423235,-0.08896695822477341,Train,WF 1/7
2022-04-07,GMRAIRPORT_NS,0.011542751282998115,-0.05099453777074814,Train,WF 1/7
2022-04-07,IREDA_NS,0.011493109925071743,0.0,Train,WF 1/7
2022-04-07,PNB_NS,0.011440788392210605,0.010357607156038284,Train,WF 1/7
2022-04-07,AXISBANK_NS,0.01141629725194132,-0.030077451840043068,Train,WF 1/7
2022-04-07,PAYTM_NS,0.011415490128884043,-0.0005446472787298262,Train,WF 1/7
2022-04-07,SAIL_NS,0.011318993961521168,-0.10036742687225342,Train,WF 1/7
2022-04-07,BANKINDIA_NS,0.011290063644436854,-0.014274410903453827,Train,WF 1/7
2022-04-07,ENRIN_NS,0.011274825906826963,0.0,Train,WF 1/7
2022-04-07,ICICIAMC_NS,0.011256893738032653,0.0,Train,WF 1/7
2022-04-07,RELIANCE_NS,0.011201532334091657,0.015367868356406689,Train,WF 1/7
2022-04-07,ALKEM_NS,0.01120110245333289,-0.07435907423496246,Train,WF 1/7
2022-04-07,MOTHERSON_NS,0.011190177779560329,-0.15100954473018646,Train,WF 1/7
2022-04-07,SIEMENS_NS,0.011189071275260337,0.0018644946394488215,Train,WF 1/7
2022-04-07,ONGC_NS,0.01116891293825098,0.0019543494563549757,Train,WF 1/7
2022-04-07,SHREECEM_NS,0.011163225791274017,0.0020547392778098583,Train,WF 1/7
2022-04-07,DABUR_NS,0.011156538513552167,-0.07830536365509033,Train,WF 1/7
2022-04-07,PAGEIND_NS,0.011125237272487098,0.10773010551929474,Train,WF 1/7
2022-04-07,JSWENERGY_NS,0.011119115858213013,-0.23292291164398193,Train,WF 1/7
2022-04-07,GLENMARK_NS,0.011118503936112523,-0.06748614460229874,Train,WF 1/7
2022-04-07,CANBK_NS,0.011112928645863607,-0.06488208472728729,Train,WF 1/7
2022-04-07,DMART_NS,0.011059484159183647,-0.05772431567311287,Train,WF 1/7
2022-04-07,GROWW_NS,0.011033499402604563,0.0,Train,WF 1/7
2022-04-07,HCLTECH_NS,0.011033205504534793,0.09764707088470459,Train,WF 1/7
2022-04-07,ETERNAL_NS,0.011029007587329276,-0.23572370409965515,Train,WF 1/7
2022-04-07,HINDALCO_NS,0.011010285841631107,-0.14475949108600616,Train,WF 1/7
2022-04-07,HUDCO_NS,0.010994371480479992,-0.14568553864955902,Train,WF 1/7
2022-04-07,HAVELLS_NS,0.010979968281792096,0.04978056997060776,Train,WF 1/7
2022-04-07,UPL_NS,0.010967427168635802,0.1274597942829132,Train,WF 1/7
2022-04-07,KALYANKJIL_NS,0.010966442390775155,0.08889272063970566,Train,WF 1/7
2022-04-07,BPCL_NS,0.010963042823550206,-0.028081538155674934,Train,WF 1/7
2022-04-07,BEL_NS,0.010932920464667983,-0.0018644946394488215,Train,WF 1/7
2022-04-07,TMPV_NS,0.010914800771359007,0.0,Train,WF 1/7
2022-04-07,ADANIGREEN_NS,0.010819499935697807,0.20583145320415497,Train,WF 1/7
2022-04-07,FEDERALBNK_NS,0.010810579909953377,0.051839679479599,Train,WF 1/7
2022-04-07,NATIONALUM_NS,0.010808812134996404,-0.15458181500434875,Train,WF 1/7
2022-04-07,DIXON_NS,0.010738617651608745,-0.07794436812400818,Train,WF 1/7
2022-04-07,YESBANK_NS,0.010605307461103441,-0.0568857379257679,Train,WF 1/7
2022-04-07,IOC_NS,0.010597752745421934,0.03916865959763527,Train,WF 1/7
2022-04-07,VEDL_NS,0.010570445447528887,-0.022879159078001976,Train,WF 1/7
2022-04-07,KEI_NS,0.010559771903077136,-0.14056220650672913,Train,WF 1/7
2022-04-07,JINDALSTEL_NS,0.01054030115595489,0.01570913940668106,Train,WF 1/7
2022-04-07,BHARATFORG_NS,0.010524946078444009,-0.10021825134754181,Train,WF 1/7
2022-04-07,INFY_NS,0.010489639927861033,0.011045683175325394,Train,WF 1/7
2022-04-07,ADANIPORTS_NS,0.010488530133657276,0.06411594897508621,Train,WF 1/7
2022-04-07,VBL_NS,0.010474854003701684,0.09273628890514374,Train,WF 1/7
2022-04-07,BRITANNIA_NS,0.010453430150376974,-0.00654778815805912,Train,WF 1/7
2022-04-07,TMCV_NS,0.01043649153252002,0.0,Train,WF 1/7
2022-04-07,BHEL_NS,0.010423259539572849,-0.12229449301958084,Train,WF 1/7
2022-04-07,TATASTEEL_NS,0.010418074651237508,0.01645553857088089,Train,WF 1/7
2022-04-07,POWERGRID_NS,0.010388273606289772,0.03825819864869118,Train,WF 1/7
2022-04-07,NMDC_NS,0.010385080206367497,-0.01570913940668106,Train,WF 1/7
2022-04-07,TVSMOTOR_NS,0.010363473215066477,0.018230928108096123,Train,WF 1/7
2022-04-07,HDFCLIFE_NS,0.01028168840071092,0.0598614402115345,Train,WF 1/7
2022-04-07,GVT_D_NS,0.010261004775733579,0.013702227734029293,Train,WF 1/7
2022-04-07,LTF_NS,0.010237064146027819,-0.08361081779003143,Train,WF 1/7
2022-04-07,LTM_NS,0.010226964141465955,0.0,Train,WF 1/7
2022-04-07,ASHOKLEY_NS,0.010223419818475299,-0.03314954414963722,Train,WF 1/7
2022-04-07,ASTRAL_NS,0.010219010250794164,0.0,Train,WF 1/7
2022-04-07,BANKBARODA_NS,0.010205974555438369,-0.029378963634371758,Train,WF 1/7
2022-04-07,BOSCHLTD_NS,0.010170129957272345,-0.065050408244133,Train,WF 1/7
2022-04-07,MFSL_NS,0.010145762736711583,0.05646703392267227,Train,WF 1/7
2022-04-07,COFORGE_NS,0.01013311963653854,0.01680179126560688,Train,WF 1/7
2022-04-07,ATGL_NS,0.010129574216913295,-0.003243024693801999,Train,WF 1/7
2022-04-07,PERSISTENT_NS,0.010122180706516326,-0.022316215559840202,Train,WF 1/7
2022-04-07,VMM_NS,0.010106553663627449,0.0,Train,WF 1/7
2022-04-07,INDUSINDBK_NS,0.010086272503544158,0.08186664432287216,Train,WF 1/7
2022-04-07,TECHM_NS,0.010081483500295335,0.0,Train,WF 1/7
2022-04-07,BAJAJFINSV_NS,0.010049405841941472,-0.08104927092790604,Train,WF 1/7
2022-04-07,NHPC_NS,0.010043293200744097,0.0,Train,WF 1/7
2022-04-07,RADICO_NS,0.009985299873790238,-0.14419932663440704,Train,WF 1/7
