Date,Ticker,predicted_alpha,actual_alpha
2024-07-19,OFSS_NS,0.0070015033707022,-0.0218240357935428
2024-07-19,MUTHOOTFIN_NS,0.0089284759014844,0.0108756516128778
2024-07-19,KALYANKJIL_NS,0.0062670814804732,-0.04666119068861
2024-07-19,MPHASIS_NS,0.007512105628848,0.0027909814380109
2024-07-19,PNB_NS,0.006245938129723,0.0208360645920038
2024-07-19,KEI_NS,0.0052018575370311,0.160223126411438
2024-07-19,KOTAKBANK_NS,0.0077593326568603,0.0048576765693724
2024-07-19,KPITTECH_NS,0.0071306228637695,-0.0360868275165557
2024-07-19,LAURUSLABS_NS,0.0074656680226325,-0.1090602055191993
2024-07-19,LENSKART_NS,-0.0041267564520239,0.0
2024-07-19,LGEINDIA_NS,-0.0041267564520239,0.0
2024-07-19,LICHSGFIN_NS,0.0063135344535112,-0.141646459698677
2024-07-19,LODHA_NS,0.003620630595833,-0.0908293724060058
2024-07-19,LTF_NS,0.007252374663949,-0.0500526130199432
2024-07-19,MRF_NS,0.008168626576662,0.0567884556949138
2024-07-19,LTM_NS,-0.0041267564520239,0.0
2024-07-19,LUPIN_NS,0.0037166904658079,0.0571055449545383
2024-07-19,MANKIND_NS,0.0066110007464885,0.0
2024-07-19,MARICO_NS,0.0065193567425012,0.0
2024-07-19,MARUTI_NS,0.0054336651228368,-0.0189607646316289
2024-07-19,MAXHEALTH_NS,0.0068477885797619,-0.0938455015420913
2024-07-19,MAZDOCK_NS,0.0063480860553681,-0.1927356719970703
2024-07-19,MCX_NS,0.0061012040823698,0.2144731730222702
2024-07-19,MFSL_NS,0.0082055553793907,-0.0024278867058455
2024-07-19,MOTHERSON_NS,0.0043218699283897,-0.0130092063918709
2024-07-19,MOTILALOFS_NS,0.0014371500583365,0.2413163036108017
2024-07-19,LT_NS,0.0081736836582422,0.0085401274263858
2024-07-19,POLICYBZR_NS,0.0072476165369153,0.1616994440555572
2024-07-19,TATACONSUM_NS,0.0077863978222012,-0.002262960653752
2024-07-19,POWERGRID_NS,0.0077768489718437,0.0
2024-07-19,TCS_NS,0.0077161369845271,0.0068167746067047
2024-07-19,TECHM_NS,0.0073999669402837,0.0447534322738647
2024-07-19,TIINDIA_NS,0.0052118333987891,0.0244172122329473
2024-07-19,TITAN_NS,0.0034333416260778,-0.0089426105841994
2024-07-19,TMCV_NS,-0.0041267564520239,0.0
2024-07-19,TMPV_NS,-0.0041267564520239,0.0
2024-07-19,TORNTPHARM_NS,0.0075492421165108,0.029892748221755
2024-07-19,TRENT_NS,0.0044175013899803,0.200770765542984
2024-07-19,TVSMOTOR_NS,0.0056245513260364,0.0886240378022193
2024-07-19,ULTRACEMCO_NS,0.0067679779604077,0.0713081583380699
2024-07-19,UNIONBANK_NS,0.0071609579026699,-0.0636419504880905
2024-07-19,UNITDSPR_NS,0.0051305834203958,0.0806317701935768
2024-07-19,UPL_NS,0.0056777382269501,-0.0077506364323198
2024-07-19,VBL_NS,0.0062267095781862,-0.0441782251000404
2024-07-19,VEDL_NS,0.0062245521694421,0.0459627360105514
2024-07-19,VMM_NS,-0.0041267564520239,0.0
2024-07-19,VOLTAS_NS,0.0073530934751033,0.099916324019432
2024-07-19,WAAREEENER_NS,-0.0041267564520239,0.0
2024-07-19,WIPRO_NS,0.0070168036036193,-0.1034448146820068
2024-07-19,YESBANK_NS,0.0097862994298338,0.0031002580653876
2024-07-19,JUBLFOOD_NS,0.0073191598057746,0.0369389951229095
2024-07-19,TATASTEEL_NS,0.0025950255803763,-0.0030995495617389
2024-07-19,TATAPOWER_NS,0.0074333027005195,-0.0134702464565634
2024-07-19,TATAINVEST_NS,0.0056949793361127,-0.019364345818758
2024-07-19,TATAELXSI_NS,0.0065441830083727,-0.0506135933101177
2024-07-19,POWERINDIA_NS,0.002729364670813,0.1034721881151199
2024-07-19,PREMIERENE_NS,-0.0041267564520239,0.0
2024-07-19,PRESTIGE_NS,0.0045031257905066,0.0383436828851699
2024-07-19,RADICO_NS,0.0025667510926723,0.0156030692160129
2024-07-19,RECLTD_NS,0.0063674082048237,0.0010709470370784
2024-07-19,RELIANCE_NS,0.007080053910613,-0.1097643375396728
2024-07-19,RVNL_NS,0.007679552771151,-0.0673417299985885
2024-07-19,SAIL_NS,0.0077868793159723,-0.0415416322648525
2024-07-19,SBICARD_NS,0.0076670106500387,-0.0907173156738281
2024-07-19,SBILIFE_NS,0.008687263354659,-0.0129910074174404
2024-07-19,POLYCAB_NS,0.0013005101354792,0.0504267215728759
2024-07-19,SBIN_NS,0.0085759796202182,-0.0671684145927429
2024-07-19,SHRIRAMFIN_NS,0.0049477480351924,0.1149085685610771
2024-07-19,SIEMENS_NS,0.002063367050141,0.017564034089446
2024-07-19,SOLARINDS_NS,0.0062431450933218,-0.0538955777883529
2024-07-19,SRF_NS,0.007536269724369,0.0038156767841428
2024-07-19,SUNPHARMA_NS,0.0074051022529602,0.0164748858660459
2024-07-19,SUPREMEIND_NS,0.0047576413489878,-0.0788768976926803
2024-07-19,SUZLON_NS,0.0083658443763852,0.3757584393024444
2024-07-19,SWIGGY_NS,-0.0041267564520239,0.0
2024-07-19,TATACAP_NS,-0.0041267564520239,0.0
2024-07-19,TATACOMM_NS,0.0078465901315212,0.0250137224793434
2024-07-19,SHREECEM_NS,0.0065932278521358,-0.0389850065112113
2024-07-19,JSWSTEEL_NS,0.007934178225696,0.0522086694836616
2024-07-19,ZYDUSLIFE_NS,0.0082384012639522,-0.058480329811573
2024-07-19,JIOFIN_NS,0.0056994040496647,-0.0136724589392542
2024-07-19,BEL_NS,0.0067152376286685,-0.023636095225811
2024-07-19,BHARATFORG_NS,0.0045150523073971,-0.0046186153776943
2024-07-19,BHARTIARTL_NS,0.0074955811724066,-0.0277437847107648
2024-07-19,BHEL_NS,0.0067354915663599,-0.0073740677908062
2024-07-19,BIOCON_NS,0.0059527950361371,-0.0683483704924583
2024-07-19,BLUESTARCO_NS,0.0064146444201469,0.024329038336873
2024-07-19,BOSCHLTD_NS,0.0064034671522676,-0.0644280761480331
2024-07-19,BPCL_NS,0.007573302835226,0.0970354154706001
2024-07-19,BRITANNIA_NS,0.0075864531099796,-0.006705755367875
2024-07-19,BSE_NS,0.0038700620643794,0.1747621893882751
2024-07-19,CANBK_NS,0.0057812547311186,6.577678504982032e-06
2024-07-19,CGPOWER_NS,0.0051245191134512,0.068939484655857
2024-07-19,CHOLAFIN_NS,0.0061816545203328,-0.0350566357374191
2024-07-19,CIPLA_NS,0.0059183090925216,-0.0430220253765583
2024-07-19,COALINDIA_NS,0.0084134098142385,0.0493188649415969
2024-07-19,COCHINSHIP_NS,0.0065384800545871,-0.219755083322525
2024-07-19,COFORGE_NS,0.0082572326064109,-0.0184867344796657
2024-07-19,COLPAL_NS,0.0064302701503038,0.1304625421762466
2024-07-19,CONCOR_NS,0.0067633702419698,-0.0085401274263858
2024-07-19,COROMANDEL_NS,0.0056053795851767,0.0959009453654289
2024-07-19,CUMMINSIND_NS,0.0040376340039074,0.0571374520659446
2024-07-19,BDL_NS,0.0055988687090575,-0.1303563714027404
2024-07-19,BANKINDIA_NS,0.0081628700718283,-6.577678504982032e-06
2024-07-19,BANKBARODA_NS,0.0037312027998268,0.0285055059939622
2024-07-19,BAJFINANCE_NS,0.0064624822698533,-0.0382245443761348
2024-07-19,360ONE_NS,0.006500897463411,0.1237306222319603
2024-07-19,ABB_NS,0.002266158349812,0.0073740677908062
2024-07-19,ABCAPITAL_NS,0.0017054026247933,0.0039408183656632
2024-07-19,ADANIENSOL_NS,0.0072176242247223,0.051618106663227
2024-07-19,ADANIENT_NS,0.0057164044119417,0.0213787499815225
2024-07-19,ADANIGREEN_NS,0.0062753497622907,0.0775190442800521
2024-07-19,ADANIPORTS_NS,0.0076125599443912,0.0369780473411083
2024-07-19,ADANIPOWER_NS,0.0056135570630431,-0.0315910354256629
2024-07-19,ALKEM_NS,0.0070637264288961,0.0090853590518236
2024-07-19,AMBUJACEM_NS,0.0077791512012481,-0.021621061488986
2024-07-19,DABUR_NS,0.0078746294602751,-0.015979079529643
2024-07-19,APLAPOLLO_NS,0.0058844797313213,-0.0790233239531517
2024-07-19,ASHOKLEY_NS,0.0033382838591933,0.1459072381258011
2024-07-19,ASIANPAINT_NS,0.0085309837013483,0.0
2024-07-19,ASTRAL_NS,0.0033694859594106,0.0
2024-07-19,ATGL_NS,0.0077018439769744,-0.0336493477225303
2024-07-19,AUBANK_NS,0.0015776386717334,-0.0062718633562326
2024-07-19,AUROPHARMA_NS,0.0062634297646582,0.0420224145054817
2024-07-19,AXISBANK_NS,0.0082030910998582,-0.0875170305371284
2024-07-19,BAJAJFINSV_NS,0.0079349037259817,-0.0309817884117364
2024-07-19,BAJAJHLDNG_NS,0.0073839360848069,-0.0010709470370784
2024-07-19,BAJAJ_AUTO_NS,0.004993949085474,0.0410843640565872
2024-07-19,APOLLOHOSP_NS,0.0085076764225959,0.0
2024-07-19,DIVISLAB_NS,0.0056530577130615,-0.0520977675914764
2024-07-19,JSWENERGY_NS,0.0057067382149398,-0.0260316617786884
2024-07-19,DLF_NS,0.0073382472619414,0.1137693375349044
2024-07-19,HINDUNILVR_NS,0.0079037519171834,0.0084069510921835
2024-07-19,HINDZINC_NS,0.0055867773480713,-0.203162208199501
2024-07-19,HUDCO_NS,0.007561769336462,-0.1132533028721809
2024-07-19,HYUNDAI_NS,-0.0041267564520239,0.0
2024-07-19,ICICIAMC_NS,-0.0041267564520239,0.0
2024-07-19,ICICIBANK_NS,0.0059763612225651,-0.0347904749214649
2024-07-19,ICICIGI_NS,0.0071079786866903,0.0129910074174404
2024-07-19,IDEA_NS,0.0049628843553364,-0.0202429164201021
2024-07-19,INDHOTEL_NS,0.0027917604893445,-0.008998199366033
2024-07-19,INDIANB_NS,0.0078200297430157,0.0089185880497097
2024-07-19,INDIGO_NS,0.0085412859916687,0.0048116114921867
2024-07-19,INDUSINDBK_NS,0.0064554773271083,-0.022708797827363
2024-07-19,INDUSTOWER_NS,0.0045925034210085,0.0202429164201021
2024-07-19,INFY_NS,0.0072092721238732,0.0
2024-07-19,IOC_NS,0.0093116117641329,-0.0344221517443656
2024-07-19,IRCTC_NS,0.006703682243824,-0.0392581149935722
2024-07-19,IREDA_NS,0.0071390513330698,-0.1236575096845626
2024-07-19,IRFC_NS,0.0083802323788404,-0.1417507529258728
2024-07-19,ITC_NS,0.0066914032213389,0.0494645200669765
2024-07-19,JINDALSTEL_NS,0.0028968411497771,0.0250219088047742
2024-07-19,DIXON_NS,0.005007442086935,0.0447029843926429
2024-07-19,HINDPETRO_NS,0.0073754107579588,0.1032212451100349
2024-07-19,HINDALCO_NS,0.0076357405632734,0.0420787408947944
2024-07-19,IDFCFIRSTB_NS,0.002768917940557,-0.0221015941351652
2024-07-19,HDFCLIFE_NS,0.0076763648539781,0.0314054675400257
2024-07-19,HEROMOTOCO_NS,0.0045908656902611,-0.0303916819393634
2024-07-19,DRREDDY_NS,0.0063617532141506,-0.0537865124642849
2024-07-19,EICHERMOT_NS,0.0056902593933045,0.0143553661182522
2024-07-19,ENRIN_NS,-0.0041267564520239,0.0
2024-07-19,ETERNAL_NS,0.0069466405548155,0.1840408593416214
2024-07-19,EXIDEIND_NS,0.0052115442231297,-0.0830461904406547
2024-07-19,FEDERALBNK_NS,0.0085450988262891,0.0755694657564163
2024-07-19,GAIL_NS,0.0088027110323309,0.0
2024-07-19,GLENMARK_NS,0.0078974161297082,0.0455406866967678
2024-07-19,GMRAIRPORT_NS,0.0067789861932396,0.059791550040245
2024-07-19,GODFRYPHLP_NS,0.0052966605871915,0.3285982012748718
2024-07-19,FORTIS_NS,0.0056178900413215,0.0498497411608696
2024-07-19,DMART_NS,0.0092948414385318,-0.0595096945762634
2024-07-19,GODREJCP_NS,0.007761213928461,-0.0374161601066589
2024-07-19,HDFCAMC_NS,0.0079333037137985,0.0481793992221355
2024-07-19,HCLTECH_NS,0.0077801784500479,0.0205980949103832
2024-07-19,HAVELLS_NS,0.0060725365765392,0.0502825304865837
2024-07-19,HAL_NS,0.003886735998094,-0.0294684898108243
2024-07-19,HDFCBANK_NS,0.001291892142035,0.0323893427848815
2024-07-19,GROWW_NS,-0.0041267564520239,0.0
2024-07-19,GRASIM_NS,0.0052538900636136,0.021621061488986
2024-07-19,GODREJPROP_NS,0.0079573411494493,-0.0383436828851699
2024-07-19,GVT_D_NS,0.0064342659898102,0.1765195429325103
2024-08-20,NYKAA_NS,0.0079323193058371,-0.0411594584584236
2024-08-20,NTPC_NS,0.0060664070770144,0.0376359075307846
2024-08-20,NMDC_NS,0.0052010463550686,-0.0804130434989929
2024-08-20,M_M_NS,0.0034649232402443,0.0142107317224144
2024-08-20,NESTLEIND_NS,0.0033524446189403,-0.0079577602446079
2024-08-20,NAUKRI_NS,0.0078521827235817,0.0440750569105148
2024-08-20,NATIONALUM_NS,0.0032445942051708,0.043174173682928
2024-08-20,OBEROIRLTY_NS,0.0051783393137156,0.0221800133585929
2024-08-20,NHPC_NS,0.003016693983227,-0.0068354858085513
2024-08-20,OFSS_NS,-0.0017941909609362,0.0
2024-08-20,PAYTM_NS,0.0086453091353178,0.0817095711827278
2024-08-20,ONGC_NS,0.005031500943005,-0.08159039914608
2024-08-20,PAGEIND_NS,0.0050729601643979,-0.0264215152710676
2024-08-20,PATANJALI_NS,0.00689218332991,-0.0457316450774669
2024-08-20,PERSISTENT_NS,0.0042603318579494,0.0301886145025491
2024-08-20,PFC_NS,0.0008128132903948,-0.1375542730093002
2024-08-20,PHOENIXLTD_NS,0.0022711963392794,-0.0458858609199523
2024-08-20,PIDILITIND_NS,0.0046790563501417,-0.0135559597983956
2024-08-20,PIIND_NS,0.0059209335595369,0.0192110408097505
2024-08-20,PNB_NS,0.004807332996279,-0.0486877486109733
2024-08-20,OIL_NS,0.0073402607813477,-0.0805171504616737
2024-08-20,M_MFIN_NS,0.0048534111119806,0.075612261891365
2024-08-20,KEI_NS,0.0042017204686999,-0.0451428070664405
2024-08-20,MRF_NS,0.0055487430654466,-0.0110878646373748
2024-08-20,POLICYBZR_NS,0.008297068066895,0.0834429711103439
2024-08-20,KOTAKBANK_NS,0.0047430205158889,0.0461033172905445
2024-08-20,KPITTECH_NS,0.0044118696823716,-0.0747853890061378
2024-08-20,LAURUSLABS_NS,0.0038184942677617,0.0654511079192161
2024-08-20,LENSKART_NS,-0.0041788015514612,0.0
2024-08-20,LGEINDIA_NS,-0.0041788015514612,0.0
2024-08-20,LICHSGFIN_NS,-0.0014273374108597,-0.0727501735091209
2024-08-20,LODHA_NS,0.0031244028359651,0.0152906877920031
2024-08-20,LTF_NS,0.0024874052032828,0.0560589730739593
2024-08-20,LTM_NS,-0.0041788015514612,0.0
2024-08-20,MUTHOOTFIN_NS,0.0047986945137381,-0.0130368126556277
2024-08-20,LT_NS,0.0045835999771952,0.0767576545476913
2024-08-20,MANKIND_NS,0.0052601313218474,-0.0229177214205265
2024-08-20,MARICO_NS,0.0037322803400456,0.0
2024-08-20,MARUTI_NS,0.0031411722302436,9.483296162215991e-05
2024-08-20,MAXHEALTH_NS,0.002435250673443,0.0
2024-08-20,MAZDOCK_NS,0.0030095833353698,-0.0112141733989119
2024-08-20,MCX_NS,0.0062914392910897,0.1099442094564437
2024-08-20,MFSL_NS,6.968271918594837e-06,0.0273984931409358
2024-08-20,MOTHERSON_NS,-0.0006179738556966,0.0754456669092178
2024-08-20,MOTILALOFS_NS,0.0025061015039682,0.1344628036022186
2024-08-20,MPHASIS_NS,-0.0001880157506093,-0.01968889310956
2024-08-20,LUPIN_NS,0.0071523208171129,0.0213874578475952
2024-08-20,POLYCAB_NS,0.0050448905676603,-0.0001982966641662
2024-08-20,TATAELXSI_NS,0.0058535509742796,0.0793905854225158
2024-08-20,POWERINDIA_NS,0.0046032685786485,0.0411614179611206
2024-08-20,TECHM_NS,0.0038096588104963,-0.0325233079493045
2024-08-20,TIINDIA_NS,0.0055316174402832,-0.021274933591485
2024-08-20,TITAN_NS,0.0026257452555,-0.007510982453823
2024-08-20,TMCV_NS,-0.0041788015514612,0.0
2024-08-20,TMPV_NS,-0.0041788015514612,0.0
2024-08-20,TORNTPHARM_NS,0.0081152925267815,-0.0395369566977024
2024-08-20,TRENT_NS,0.0023847091943025,-0.0003375422093085
2024-08-20,TVSMOTOR_NS,0.0084603056311607,0.0558031015098094
2024-08-20,ULTRACEMCO_NS,0.0028757862746715,0.0052880868315696
2024-08-20,UNIONBANK_NS,0.0022557452321052,0.0067407572641968
2024-08-20,UNITDSPR_NS,0.0047430987469851,0.0499739237129688
2024-08-20,UPL_NS,0.0037895697169005,0.0127575127407908
2024-08-20,VBL_NS,0.0020772847346961,0.0418596900999546
2024-08-20,VEDL_NS,0.0052032903768122,0.017911547794938
2024-08-20,VMM_NS,-0.0041788015514612,0.0
2024-08-20,VOLTAS_NS,0.00547029171139,0.1474172174930572
2024-08-20,WAAREEENER_NS,-0.0041788015514612,0.0
2024-08-20,WIPRO_NS,0.0007975195767357,0.0072304480709135
2024-08-20,YESBANK_NS,0.005336950533092,-0.0223484113812446
2024-08-20,ZYDUSLIFE_NS,0.0027795392088592,-0.1379371285438537
2024-08-20,KALYANKJIL_NS,0.0033493968658149,0.1751715391874313
2024-08-20,TCS_NS,0.0026593720540404,-0.0581270344555377
2024-08-20,TATASTEEL_NS,0.0052226949483156,-0.0520733557641506
2024-08-20,TATAPOWER_NS,0.0030057094991207,0.0607979297637939
2024-08-20,TATAINVEST_NS,0.0048503638245165,0.0876768082380294
2024-08-20,PREMIERENE_NS,-0.0041788015514612,0.3009729385375976
2024-08-20,PRESTIGE_NS,0.0047679073177278,0.0490653291344642
2024-08-20,RADICO_NS,0.004686418455094,0.236503005027771
2024-08-20,RECLTD_NS,0.0024145473726093,-0.1799318343400955
2024-08-20,RELIANCE_NS,0.0032533663325011,0.016843881458044
2024-08-20,RVNL_NS,0.0026286621578037,-0.0271855983883142
2024-08-20,SAIL_NS,0.004201615229249,-0.0568407364189624
2024-08-20,SBICARD_NS,0.004375796765089,0.0521561466157436
2024-08-20,SBILIFE_NS,0.0045592677779495,0.0043490123935043
2024-08-20,SBIN_NS,0.0012672488810494,-0.0067407572641968
2024-08-20,POWERGRID_NS,0.005374165251851,0.0
2024-08-20,SHREECEM_NS,-0.0025377934798598,-0.0052880868315696
2024-08-20,SIEMENS_NS,0.0045240209437906,-0.0322778448462486
2024-08-20,SOLARINDS_NS,0.0024875150993466,0.0435088723897933
2024-08-20,SRF_NS,0.004634007345885,-0.0888083800673484
2024-08-20,SUNPHARMA_NS,0.0073293056339025,0.0
2024-08-20,SUPREMEIND_NS,0.0054455250501632,0.0038290449883788
2024-08-20,SUZLON_NS,0.0067631625570356,0.0173483211547136
2024-08-20,SWIGGY_NS,-0.0041788015514612,0.0
2024-08-20,TATACAP_NS,-0.0041788015514612,0.0
2024-08-20,TATACOMM_NS,0.0045262402854859,0.0299158580601215
2024-08-20,TATACONSUM_NS,0.0055500362068414,-0.0137081267312169
2024-08-20,SHRIRAMFIN_NS,0.0066214809194207,0.0374772883951664
2024-08-20,JUBLFOOD_NS,0.0079415086656808,0.0003375422093085
2024-08-20,JSWSTEEL_NS,0.0047553987242281,0.0120158940553665
2024-08-20,360ONE_NS,0.0060163182206451,-0.1018884256482124
2024-08-20,BHARATFORG_NS,0.0029067401774227,-9.483296162215991e-05
2024-08-20,BHARTIARTL_NS,0.006598918698728,0.1029642522335052
2024-08-20,BHEL_NS,0.003463277593255,-0.0933852940797805
2024-08-20,BIOCON_NS,0.0031351139768958,0.0089137749746441
2024-08-20,BLUESTARCO_NS,0.0069351969286799,0.1133828908205032
2024-08-20,BOSCHLTD_NS,-0.0026260372251272,0.0705524757504463
2024-08-20,BPCL_NS,0.0056485603563487,0.0
2024-08-20,BRITANNIA_NS,0.0029055774211883,0.0214401688426733
2024-08-20,BSE_NS,0.0033020405098795,0.2797472178936004
2024-08-20,CANBK_NS,0.00427289865911,-0.0271098595112562
2024-08-20,CGPOWER_NS,0.0033399891108274,0.02787721529603
2024-08-20,CHOLAFIN_NS,0.004510214086622,0.0501932874321937
2024-08-20,CIPLA_NS,0.0079071596264839,0.0165593400597572
2024-08-20,COALINDIA_NS,0.0072444202378392,-0.0557901337742805
2024-08-20,COCHINSHIP_NS,-0.0001366193173453,-0.1665758192539215
2024-08-20,COFORGE_NS,0.0018489091889932,0.0968557149171829
2024-08-20,COLPAL_NS,0.0064281937666237,-0.0171284973621368
2024-08-20,CONCOR_NS,0.0042844912968575,-0.0189430881291627
2024-08-20,COROMANDEL_NS,0.0075051188468933,-0.0112086022272706
2024-08-20,CUMMINSIND_NS,0.0037298230454325,0.0001982966641662
2024-08-20,DABUR_NS,0.0024297963827848,0.0103028258308768
2024-08-20,BEL_NS,0.0031915525905787,-0.0518477000296115
2024-08-20,BANKINDIA_NS,0.0040777344256639,-0.0464350059628486
2024-08-20,BANKBARODA_NS,0.0066928635351359,-0.0394394248723983
2024-08-20,BAJFINANCE_NS,0.005048245191574,0.0409371368587017
2024-08-20,JSWENERGY_NS,0.003096539992839,0.0743249580264091
2024-08-20,ABB_NS,0.0043356078676879,0.0168316476047039
2024-08-20,ABCAPITAL_NS,0.0051709748804569,-0.0452683195471763
2024-08-20,ADANIENSOL_NS,0.0047272602096199,-0.0971475690603256
2024-08-20,ADANIENT_NS,0.0051567158661782,-0.0379507355391979
2024-08-20,ADANIGREEN_NS,0.0063004870899021,0.0318978726863861
2024-08-20,ADANIPORTS_NS,0.0042472351342439,-0.0101007428020238
2024-08-20,ADANIPOWER_NS,0.0047660847194492,-0.0465983413159847
2024-08-20,ALKEM_NS,0.0092316344380378,0.0217755772173404
2024-08-20,AMBUJACEM_NS,0.0019510361598804,-0.0293742567300796
2024-08-20,DIVISLAB_NS,0.0036392323672771,0.1079731285572052
2024-08-20,APLAPOLLO_NS,0.0059744478203356,0.03479028865695
2024-08-20,ASHOKLEY_NS,0.0050870557315647,-0.0960782319307327
2024-08-20,ASIANPAINT_NS,0.0061259954236447,0.0
2024-08-20,ASTRAL_NS,0.0028329323977231,0.0
2024-08-20,ATGL_NS,0.0060777128674089,-0.0794947370886802
2024-08-20,AUBANK_NS,0.002939564641565,0.1809854060411453
2024-08-20,AUROPHARMA_NS,0.0080668088048696,-0.0374714098870754
2024-08-20,AXISBANK_NS,-0.0005707441596314,0.0876027196645736
2024-08-20,BAJAJFINSV_NS,0.0025979778729379,0.0784293115139007
2024-08-20,BAJAJHLDNG_NS,0.0024961442686617,0.0130368126556277
2024-08-20,BAJAJ_AUTO_NS,0.0068878764286637,0.1847904324531555
2024-08-20,APOLLOHOSP_NS,0.0063295699656009,-0.0416254177689552
2024-08-20,DIXON_NS,0.0026708734221756,0.0269695445895195
2024-08-20,BDL_NS,0.0036431597545742,-0.0979925394058227
2024-08-20,DMART_NS,0.0054375943727791,-0.0411407798528671
2024-08-20,HINDUNILVR_NS,0.0066227721981704,0.0056567434221506
2024-08-20,HINDZINC_NS,-0.0051938313990831,-0.0492064580321311
2024-08-20,HUDCO_NS,0.0018474586540833,-0.1543476581573486
2024-08-20,HYUNDAI_NS,-0.0041788015514612,0.0
2024-08-20,ICICIAMC_NS,-0.0041788015514612,0.0
2024-08-20,ICICIBANK_NS,0.0017268100054934,0.1157355606555938
2024-08-20,ICICIGI_NS,0.0061990730464458,-0.0043490123935043
2024-08-20,IDEA_NS,0.0062103010714054,-0.2414035052061081
2024-08-20,IDFCFIRSTB_NS,0.0070456271059811,0.0197575110942125
2024-08-20,INDHOTEL_NS,0.0035470034927129,0.023552956059575
2024-08-20,HINDPETRO_NS,0.0053491983562707,0.0660508349537849
2024-08-20,INDIANB_NS,0.0036929887719452,-0.0731757208704948
2024-08-20,INDUSINDBK_NS,0.0046813883818686,0.096607320010662
2024-08-20,INDUSTOWER_NS,0.0031713508069515,-0.0299158580601215
2024-08-20,INFY_NS,0.0002473091008141,-0.0075760828331112
2024-08-20,IOC_NS,0.0030666086822748,0.0166168697178363
2024-08-20,IRCTC_NS,0.0048080976121127,0.0101007428020238
2024-08-20,IREDA_NS,0.002565253060311,-0.0558455660939216
2024-08-20,IRFC_NS,0.0039319535717368,-0.2083180099725723
2024-08-20,ITC_NS,0.0059398743323981,-0.021712988615036
2024-08-20,JINDALSTEL_NS,0.005146000534296,0.0480958484113216
2024-08-20,DLF_NS,0.0059166699647903,-0.0152906877920031
2024-08-20,INDIGO_NS,0.0044989380985498,0.1351615935564041
2024-08-20,HINDALCO_NS,0.0039523909799754,-0.0120158940553665
2024-08-20,JIOFIN_NS,0.0043962481431663,0.0374466031789779
2024-08-20,FORTIS_NS,0.0058070789091289,0.0199032928794622
2024-08-20,DRREDDY_NS,0.0043746884912252,-0.097442902624607
2024-08-20,EICHERMOT_NS,0.0003023251192644,-0.0057766148820519
2024-08-20,ENRIN_NS,-0.0041788015514612,0.0
2024-08-20,ETERNAL_NS,0.0080378167331218,0.04724707826972
2024-08-20,EXIDEIND_NS,0.0008410640293732,-0.0516602136194705
2024-08-20,FEDERALBNK_NS,0.0048967972397804,-0.0580445975065231
2024-08-20,HEROMOTOCO_NS,0.0038612489588558,0.129689872264862
2024-08-20,GAIL_NS,0.0064487899653613,-0.0438494719564914
2024-08-20,GLENMARK_NS,0.0060828053392469,-0.0323096215724945
2024-08-20,GODFRYPHLP_NS,0.0081701157614588,0.2699004411697387
2024-08-20,GMRAIRPORT_NS,0.0043756212107837,0.0177273172885179
2024-08-20,GODREJPROP_NS,0.002162120770663,-0.039643470197916
2024-08-20,GRASIM_NS,-0.0041195144876837,0.0129100289195775
2024-08-20,GROWW_NS,-0.0041788015514612,0.0
2024-08-20,GVT_D_NS,0.0035558226518332,-0.0654180720448494
2024-08-20,HAL_NS,0.0041015814058482,-0.0448664240539073
2024-08-20,HAVELLS_NS,0.0041854530572891,0.0680737793445587
2024-08-20,HCLTECH_NS,0.0034794961102306,0.0223439931869506
2024-08-20,HDFCAMC_NS,0.0070345080457627,-0.0552963577210903
2024-08-20,HDFCBANK_NS,0.007072374690324,0.0616933107376098
2024-08-20,HDFCLIFE_NS,0.0038626100867986,-0.0574401132762432
2024-08-20,GODREJCP_NS,0.0031358292326331,-0.0117094572633504
2024-09-18,NYKAA_NS,0.0050878440961241,-0.0965363010764122
2024-09-18,M_MFIN_NS,0.007112665567547,-0.1181647926568985
2024-09-18,M_M_NS,0.0058553027920424,0.0669612884521484
2024-09-18,NATIONALUM_NS,0.0057134167291224,0.1803377568721771
2024-09-18,NAUKRI_NS,0.0076242815703153,0.0438846908509731
2024-09-18,NESTLEIND_NS,0.0080791860818862,-0.04310979321599
2024-09-18,NHPC_NS,0.0068759713321924,-0.1083188578486442
2024-09-18,NMDC_NS,0.0061377501115202,0.0304344035685062
2024-09-18,NTPC_NS,0.0044754380360245,0.0324964821338653
2024-09-18,OBEROIRLTY_NS,0.0082390867173671,0.0866099074482917
2024-09-18,PIIND_NS,0.0078791119158267,0.0061375754885375
2024-09-18,OIL_NS,-0.0040971911512315,-0.0907151624560356
2024-09-18,ONGC_NS,-0.0008375946199521,-0.0061782770790159
2024-09-18,PAGEIND_NS,0.0064466246403753,0.0377647280693054
2024-09-18,PATANJALI_NS,0.00221410067752,0.0320767760276794
2024-09-18,PAYTM_NS,0.008481029421091,0.0578486770391464
2024-09-18,PERSISTENT_NS,0.0069283773191273,0.0311660766601562
2024-09-18,PFC_NS,-0.0007641672855243,-0.0095919175073504
2024-09-18,PHOENIXLTD_NS,0.0035565812140703,-0.0464934594929218
2024-09-18,PIDILITIND_NS,0.0064847632311284,0.0239783525466918
2024-09-18,MUTHOOTFIN_NS,0.0076124370098114,0.0063149705529212
2024-09-18,OFSS_NS,0.0054457373917102,-0.0015743057010695
