Date,Ticker,predicted,actual
2026-03-09,CGPOWER_NS,0.008700291626155376,0.03967182876623509
2026-03-10,CGPOWER_NS,0.007455427199602127,0.003082148747998904
2026-03-11,CGPOWER_NS,0.008448358625173569,0.0021006328541883796
2024-01-01,CHOLAFIN_NS,0.009740068577229977,-0.14609808395457188
2024-01-02,CHOLAFIN_NS,0.008604221977293491,-0.13417449255413844
2024-01-03,CHOLAFIN_NS,0.008416074328124523,-0.15733051690810637
2024-01-04,CHOLAFIN_NS,0.008834095671772957,-0.17197912365582277
2024-01-05,CHOLAFIN_NS,0.00977393239736557,-0.15574550600201537
2024-01-08,CHOLAFIN_NS,0.008639462292194366,-0.16110070453900088
2024-01-09,CHOLAFIN_NS,0.007605914957821369,-0.16443588774752915
2024-01-10,CHOLAFIN_NS,0.007517150137573481,-0.14772612111651312
2024-01-11,CHOLAFIN_NS,0.006661736406385899,-0.10854443847004994
2024-01-12,CHOLAFIN_NS,0.007343032862991095,-0.15656037197802208
2024-01-15,CHOLAFIN_NS,0.007903681136667728,-0.1899124837576966
2024-01-16,CHOLAFIN_NS,0.008746115490794182,-0.1859167203975884
2024-01-17,CHOLAFIN_NS,0.009044542908668518,-0.19217296701323835
2024-01-18,CHOLAFIN_NS,0.008710346184670925,-0.2364488637870062
2024-01-19,CHOLAFIN_NS,0.008734039962291718,-0.1701732014988458
2024-01-23,CHOLAFIN_NS,0.007658715359866619,-0.17741300396425172
2024-01-24,CHOLAFIN_NS,0.005087819881737232,-0.17099456899398055
2024-01-25,CHOLAFIN_NS,0.006692178081721067,-0.17442933525073118
2024-01-29,CHOLAFIN_NS,0.006690300535410643,-0.12521992094335657
2024-01-30,CHOLAFIN_NS,0.006078250240534544,-0.14012279383409823
2024-01-31,CHOLAFIN_NS,0.00526443962007761,-0.0880558552581351
2024-02-01,CHOLAFIN_NS,0.0028865751810371876,-0.053169723451667865
2024-02-02,CHOLAFIN_NS,-0.0018830387853085995,-0.07249520334451585
2024-02-05,CHOLAFIN_NS,0.0028870045207440853,-0.05978241016499029
2024-02-06,CHOLAFIN_NS,0.0004401553887873888,-0.10538933337007197
2024-02-07,CHOLAFIN_NS,0.004767910577356815,-0.03627327392890779
2024-02-08,CHOLAFIN_NS,0.005509383976459503,-0.013053605666023337
2024-02-09,CHOLAFIN_NS,0.004218758083879948,-0.04468673618413324
2024-02-12,CHOLAFIN_NS,0.003854847978800535,-0.02612059829884146
2024-02-13,CHOLAFIN_NS,0.002314814366400242,-0.02837705970793772
2024-02-14,CHOLAFIN_NS,0.006933941971510649,-0.0017342238103028318
2024-02-15,CHOLAFIN_NS,0.00665969867259264,-0.004125285080958094
2024-02-16,CHOLAFIN_NS,0.0067964703775942326,-0.010119239474443084
2024-02-19,CHOLAFIN_NS,0.00777935516089201,0.0031868451142046395
2024-02-20,CHOLAFIN_NS,0.007641725242137909,0.017228351886889627
2024-02-21,CHOLAFIN_NS,0.006881007459014654,0.01369830753317152
2024-02-22,CHOLAFIN_NS,0.006725002080202103,0.03472008259285197
2024-02-23,CHOLAFIN_NS,0.0073585365898907185,0.05459693695694001
2024-02-26,CHOLAFIN_NS,0.008203873410820961,0.07952477559113366
2024-02-27,CHOLAFIN_NS,0.008519230410456657,0.06012380061126239
2024-02-28,CHOLAFIN_NS,0.00834604725241661,0.06316153714195707
2024-02-29,CHOLAFIN_NS,0.008317500352859497,0.05002383891301912
2024-03-01,CHOLAFIN_NS,0.008692441508173943,0.06490521692261167
2024-03-04,CHOLAFIN_NS,0.00885268859565258,0.10407574439715173
2024-03-05,CHOLAFIN_NS,0.008698590099811554,0.10310868720283649
2024-03-06,CHOLAFIN_NS,0.008663324639201164,0.11479728212840978
2024-03-07,CHOLAFIN_NS,0.009692099876701832,0.025747133040228347
2024-03-11,CHOLAFIN_NS,0.009216591715812683,0.025188063456115392
2024-03-12,CHOLAFIN_NS,0.009269479662179947,0.044354348831275474
2024-03-13,CHOLAFIN_NS,0.009153380058705807,0.001140999099743606
2024-03-14,CHOLAFIN_NS,0.009069478139281273,-0.0007910499289866119
2024-03-15,CHOLAFIN_NS,0.00917105469852686,-0.0021999030809076656
2024-03-18,CHOLAFIN_NS,0.009131010621786118,-0.01777690045075951
2024-03-19,CHOLAFIN_NS,0.009018121287226677,-0.007993288025665249
2024-03-20,CHOLAFIN_NS,0.008974172174930573,2.8680187434709792e-05
2024-03-21,CHOLAFIN_NS,0.008899129927158356,-0.006248657072305756
2024-03-22,CHOLAFIN_NS,0.009202668443322182,0.001633302963960248
2024-03-26,CHOLAFIN_NS,0.009256476536393166,-0.0012228550848896597
2024-03-27,CHOLAFIN_NS,0.009460264816880226,-0.05592852458110878
2024-03-28,CHOLAFIN_NS,0.009561071172356606,0.00406173722451128
2024-04-01,CHOLAFIN_NS,0.010049307718873024,0.028028342938086315
2024-04-02,CHOLAFIN_NS,0.01042628102004528,0.05334208058727199
2024-04-03,CHOLAFIN_NS,0.010512616485357285,0.08137671460464305
2024-04-04,CHOLAFIN_NS,0.010406579822301865,0.039072264137787305
2024-04-05,CHOLAFIN_NS,0.010407458990812302,0.01468429329512989
2024-04-08,CHOLAFIN_NS,0.01086204033344984,0.05722293929414357
2024-04-09,CHOLAFIN_NS,0.010112607851624489,0.0576180016174114
2024-04-10,CHOLAFIN_NS,0.010144487023353577,0.04471758460719194
2024-04-12,CHOLAFIN_NS,0.009535938501358032,0.027622282309179944
2024-04-15,CHOLAFIN_NS,0.009121336042881012,0.04064767747620402
2024-04-16,CHOLAFIN_NS,0.008603343740105629,0.09485437779069006
2024-04-18,CHOLAFIN_NS,0.007535794284194708,0.13395057201041374
2024-04-19,CHOLAFIN_NS,0.007022837642580271,0.09650156568905996
2024-04-22,CHOLAFIN_NS,0.007373991888016462,0.07917293763277213
2024-04-23,CHOLAFIN_NS,0.007752847857773304,0.0794258398587109
2024-04-24,CHOLAFIN_NS,0.007764159701764584,0.07250254212802375
2024-04-25,CHOLAFIN_NS,0.008619686588644981,0.11577514836905572
2024-04-26,CHOLAFIN_NS,0.008129037916660309,0.06844573536134682
2024-04-29,CHOLAFIN_NS,0.00859996397048235,0.06326858463388957
2024-04-30,CHOLAFIN_NS,0.00850965641438961,0.0659857395693166
2024-05-02,CHOLAFIN_NS,0.009001573547720909,-0.007380261740472509
2024-05-03,CHOLAFIN_NS,0.010658608749508858,0.04478967276975196
2024-05-06,CHOLAFIN_NS,0.010531067848205566,0.009669201328692575
2024-05-07,CHOLAFIN_NS,0.010676824487745762,0.01893094102853765
2024-05-08,CHOLAFIN_NS,0.009819947183132172,0.02214495277767139
2024-05-09,CHOLAFIN_NS,0.008841345086693764,0.03878371989807709
2024-05-10,CHOLAFIN_NS,0.007585005834698677,-0.0008731588159254441
2024-05-13,CHOLAFIN_NS,0.008623531088232994,0.002944337739095103
2024-05-14,CHOLAFIN_NS,0.008657995611429214,0.05575572691667355
2024-05-15,CHOLAFIN_NS,0.007826508022844791,0.09306996753284066
2024-05-16,CHOLAFIN_NS,0.007161073852330446,0.09057358562145079
2024-05-17,CHOLAFIN_NS,0.008046360686421394,0.07235830192534208
2024-05-21,CHOLAFIN_NS,0.008519845083355904,0.07581502062649569
2024-05-22,CHOLAFIN_NS,0.008641237393021584,0.07015797063570796
2024-05-23,CHOLAFIN_NS,0.008089950308203697,0.07528215379144568
2024-05-24,CHOLAFIN_NS,0.008422593586146832,0.08792282347842784
2024-05-27,CHOLAFIN_NS,0.007835603319108486,0.07448403408675831
2024-05-28,CHOLAFIN_NS,0.008153887465596199,0.10202249984706105
2024-05-29,CHOLAFIN_NS,0.007803112268447876,0.09151296336582468
2024-05-30,CHOLAFIN_NS,0.007002400234341621,0.08660775012052226
2024-05-31,CHOLAFIN_NS,0.005782567895948887,0.055216227704397526
2024-06-03,CHOLAFIN_NS,0.007061921060085297,0.05657084039757604
2024-06-04,CHOLAFIN_NS,0.008502446115016937,-0.028785303632562542
2024-06-05,CHOLAFIN_NS,0.0064811683259904385,-0.01990709456374099
2024-06-06,CHOLAFIN_NS,0.00817371066659689,-0.0657577773071146
2024-06-07,CHOLAFIN_NS,0.00878310576081276,-0.0456042167420119
2024-06-10,CHOLAFIN_NS,0.008753824979066849,-0.044169926173085065
2024-06-11,CHOLAFIN_NS,0.008951148949563503,-0.025974088702189424
2024-06-12,CHOLAFIN_NS,0.008457696065306664,-0.04017543322919385
2024-06-13,CHOLAFIN_NS,0.008784078061580658,-0.07391511382699315
2024-06-14,CHOLAFIN_NS,0.009539194405078888,-0.06297841611801286
2024-06-18,CHOLAFIN_NS,0.009594855830073357,-0.051373394882521614
2024-06-19,CHOLAFIN_NS,0.009685231372714043,-0.051320427942917475
2024-06-20,CHOLAFIN_NS,0.009676685556769371,-0.0632834176869163
2024-06-21,CHOLAFIN_NS,0.009468147531151772,-0.03014578399489167
2024-06-24,CHOLAFIN_NS,0.008776731789112091,-0.07349813027139086
2024-06-25,CHOLAFIN_NS,0.009096880443394184,-0.03930789644803877
2024-06-26,CHOLAFIN_NS,0.009022083133459091,-0.02851926854538467
2024-06-27,CHOLAFIN_NS,0.008985960856080055,-0.019602734491215697
2024-06-28,CHOLAFIN_NS,0.009060436859726906,-0.03424374411306285
2024-07-01,CHOLAFIN_NS,0.008733091875910759,-0.04790481930436416
2024-07-02,CHOLAFIN_NS,0.008877864107489586,-0.0650331090815057
2024-07-03,CHOLAFIN_NS,0.007837165147066116,-0.06532770562896642
2024-07-04,CHOLAFIN_NS,0.008718399330973625,-0.0334963647622065
2024-07-05,CHOLAFIN_NS,0.00829574465751648,-0.025146087909556216
2024-07-08,CHOLAFIN_NS,0.00854749046266079,-0.0012181286743651702
2024-07-09,CHOLAFIN_NS,0.007801439613103867,-0.00578716187390825
2024-07-10,CHOLAFIN_NS,0.007446791045367718,-0.028375859612607662
2024-07-11,CHOLAFIN_NS,0.007996371947228909,-0.010948816001900709
2024-07-12,CHOLAFIN_NS,0.007211169693619013,-0.00700948352135556
2024-07-15,CHOLAFIN_NS,0.00607260363176465,-0.001635040019583825
2024-07-16,CHOLAFIN_NS,0.007485833950340748,-0.0029124446976906346
2024-07-18,CHOLAFIN_NS,0.007231146562844515,-0.030205477081696464
2024-07-19,CHOLAFIN_NS,0.00853579118847847,-0.035056636499103504
2024-07-22,CHOLAFIN_NS,0.007700436748564243,-0.01125337743338106
2024-07-23,CHOLAFIN_NS,0.0067174965515732765,-0.041521405225824023
2024-07-24,CHOLAFIN_NS,0.006430202163755894,-0.05778514424233558
2024-07-25,CHOLAFIN_NS,0.006197697948664427,-0.014606896968769507
2024-07-26,CHOLAFIN_NS,0.004858366679400206,-0.011877620746726103
2024-07-29,CHOLAFIN_NS,0.007399318274110556,-0.009177415338185528
2024-07-30,CHOLAFIN_NS,0.00815325416624546,-0.004141975452436612
2024-07-31,CHOLAFIN_NS,0.00765382032841444,-0.00869374393181797
2024-08-01,CHOLAFIN_NS,0.007701571099460125,0.018304091952954293
2024-08-02,CHOLAFIN_NS,0.006762540899217129,0.014966547580372282
2024-08-05,CHOLAFIN_NS,0.006732978858053684,-0.0010211608490311441
2024-08-06,CHOLAFIN_NS,0.005160813685506582,0.01841665063310445
2024-08-07,CHOLAFIN_NS,0.0047445520758628845,-0.0024751627741197157
2024-08-08,CHOLAFIN_NS,0.007216911297291517,0.05026131725623445
2024-08-09,CHOLAFIN_NS,0.0065566436387598515,0.04650547286836
2024-08-12,CHOLAFIN_NS,0.006704143714159727,0.061710529693588145
2024-08-13,CHOLAFIN_NS,0.006848068442195654,0.08514924234805984
2024-08-14,CHOLAFIN_NS,0.005657683592289686,0.054174591225371965
2024-08-16,CHOLAFIN_NS,0.007273391354829073,0.04603278971854909
2024-08-19,CHOLAFIN_NS,0.00805613212287426,0.06800917185912467
2024-08-20,CHOLAFIN_NS,0.007693995721638203,0.05019328652610175
2024-08-21,CHOLAFIN_NS,0.008274104446172714,0.05182463228689555
2024-08-22,CHOLAFIN_NS,0.008422406390309334,0.09966844183745914
2024-08-23,CHOLAFIN_NS,0.008146308362483978,0.10167811977450583
2024-08-26,CHOLAFIN_NS,0.007883386686444283,0.07698791640632334
2024-08-27,CHOLAFIN_NS,0.008480609394609928,0.051655215472195856
2024-08-28,CHOLAFIN_NS,0.009152770042419434,0.04903435714733989
2024-08-29,CHOLAFIN_NS,0.009217731654644012,0.04052360321764611
2024-08-30,CHOLAFIN_NS,0.009280512109398842,0.04154648596811428
2024-09-02,CHOLAFIN_NS,0.00931064784526825,0.043135629729662256
2024-09-03,CHOLAFIN_NS,0.009737003594636917,0.009065308585306017
2024-09-04,CHOLAFIN_NS,0.00987160298973322,0.019953797184584093
2024-09-05,CHOLAFIN_NS,0.00952434167265892,0.005097606644463574
2024-09-06,CHOLAFIN_NS,0.010074857622385025,0.036009779740140295
2024-09-09,CHOLAFIN_NS,0.009520281106233597,0.016498326734850847
2024-09-10,CHOLAFIN_NS,0.009846886619925499,-0.00301984388939904
2024-09-11,CHOLAFIN_NS,0.009190231561660767,-0.0180621941584973
2024-09-12,CHOLAFIN_NS,0.009375733323395252,-0.030513840501141934
2024-09-13,CHOLAFIN_NS,0.010009612888097763,-0.035083183229022666
2024-09-16,CHOLAFIN_NS,0.009926224127411842,-0.047144046194352814
2024-09-17,CHOLAFIN_NS,0.009698227047920227,-0.054881636272246064
2024-09-18,CHOLAFIN_NS,0.009764131158590317,-0.05465900778691006
2024-09-19,CHOLAFIN_NS,0.009868772700428963,-0.0622700678665812
2024-09-20,CHOLAFIN_NS,0.0098854536190629,-0.049920541998630344
2024-09-23,CHOLAFIN_NS,0.009909134358167648,-0.07080959404996205
2024-09-24,CHOLAFIN_NS,0.010133283212780952,-0.08560144396078703
2024-09-25,CHOLAFIN_NS,0.009551956318318844,-0.0806146699883667
2024-09-26,CHOLAFIN_NS,0.009600015357136726,-0.1792387755364802
2024-09-27,CHOLAFIN_NS,0.009821385145187378,-0.1762411598478197
2024-09-30,CHOLAFIN_NS,0.0089525505900383,-0.19799848999214836
2024-10-01,CHOLAFIN_NS,0.008868429809808731,-0.1784749904782691
2024-10-03,CHOLAFIN_NS,0.007788158021867275,-0.14956760073064446
2024-10-04,CHOLAFIN_NS,0.0036509032361209393,-0.16647143669903028
2024-10-07,CHOLAFIN_NS,0.0011155817192047834,-0.18077270484402536
2024-10-08,CHOLAFIN_NS,-0.0016937106847763062,-0.17527995678396874
2024-10-09,CHOLAFIN_NS,0.005441677290946245,-0.19415716495097998
2024-10-10,CHOLAFIN_NS,0.006863892078399658,-0.14868766507508946
2024-10-11,CHOLAFIN_NS,0.004719842225313187,-0.16514436548705547
2024-10-14,CHOLAFIN_NS,0.0036855721846222878,-0.16079825808358578
2024-10-15,CHOLAFIN_NS,0.004796487744897604,-0.1494233375493321
2024-10-16,CHOLAFIN_NS,0.0042222109623253345,-0.1343663323824804
2024-10-17,CHOLAFIN_NS,0.0030180905014276505,-0.0957324576439364
2024-10-18,CHOLAFIN_NS,-9.466521441936493e-05,-0.12550460941152075
2024-10-21,CHOLAFIN_NS,0.0015839480329304934,-0.14171769947768148
2024-10-22,CHOLAFIN_NS,-0.00033917976543307304,-0.15761916157291778
2024-10-23,CHOLAFIN_NS,-0.0032207644544541836,-0.11050223119967124
2024-10-24,CHOLAFIN_NS,-0.0026350771076977253,-0.07109669874398197
2024-10-25,CHOLAFIN_NS,-0.0037504243664443493,-0.06484106722687966
2024-10-28,CHOLAFIN_NS,-0.0031069754622876644,-0.0010215445823251717
2024-10-29,CHOLAFIN_NS,-0.006252995226532221,-0.011972594034331673
2024-10-30,CHOLAFIN_NS,-0.0005425801500678062,-0.0015851528882393287
2024-10-31,CHOLAFIN_NS,0.004213189706206322,-0.010920286425859996
2024-11-01,CHOLAFIN_NS,0.011280585080385208,0.00021287851260503058
2024-11-04,CHOLAFIN_NS,0.016567209735512733,0.019146312570725597
2024-11-05,CHOLAFIN_NS,0.022458208724856377,-0.021436073690088688
2024-11-06,CHOLAFIN_NS,0.01924540102481842,-0.03326739079470007
2024-11-07,CHOLAFIN_NS,0.014678165316581726,0.0027497105123045137
2024-11-08,CHOLAFIN_NS,0.01659558340907097,0.002444841397667416
2024-11-11,CHOLAFIN_NS,0.0178561732172966,0.00816165812557082
2024-11-12,CHOLAFIN_NS,0.0170974750071764,-0.023511623964305457
2024-11-13,CHOLAFIN_NS,0.019647497683763504,-0.029259538573437605
2024-11-14,CHOLAFIN_NS,0.026010824367403984,-0.037176269888711436
2024-11-18,CHOLAFIN_NS,0.028674887493252754,-0.056042539114702125
2024-11-19,CHOLAFIN_NS,0.01776725985109806,-0.06286103526733836
2024-11-21,CHOLAFIN_NS,0.019260084256529808,-0.04142913751868289
2024-11-22,CHOLAFIN_NS,0.022632276639342308,-0.04312132539992963
2024-11-25,CHOLAFIN_NS,0.019902048632502556,-0.02253140464206031
2024-11-26,CHOLAFIN_NS,0.011842809617519379,-0.06178773919691366
2024-11-27,CHOLAFIN_NS,0.0100866062566638,-0.048093719284503594
2024-11-28,CHOLAFIN_NS,0.010078394785523415,-0.04547538809268239
2024-11-29,CHOLAFIN_NS,0.009994756430387497,-0.034906527840622044
2024-12-02,CHOLAFIN_NS,0.00986221432685852,-0.04146985931345901
2024-12-03,CHOLAFIN_NS,0.010052552446722984,-0.0027155499981368764
2024-12-04,CHOLAFIN_NS,0.010140474885702133,0.017917412969809327
2024-12-05,CHOLAFIN_NS,0.010392067953944206,0.04614384544416114
2024-12-06,CHOLAFIN_NS,0.010297317989170551,0.05031614510546974
2024-12-09,CHOLAFIN_NS,0.010052142664790154,0.068212930626768
2024-12-10,CHOLAFIN_NS,0.010035237297415733,0.04412474612761849
2024-12-11,CHOLAFIN_NS,0.010660653002560139,0.03708069149452187
2024-12-12,CHOLAFIN_NS,0.010812893509864807,0.028438743972261905
2024-12-13,CHOLAFIN_NS,0.010306188836693764,0.06885067807194337
2024-12-16,CHOLAFIN_NS,0.009397914633154869,0.0831329229734749
2024-12-17,CHOLAFIN_NS,0.00908295065164566,0.09890075103040445
2024-12-18,CHOLAFIN_NS,0.008731355890631676,0.05988453039447218
2024-12-19,CHOLAFIN_NS,0.008699225261807442,0.06861400834762081
2024-12-20,CHOLAFIN_NS,0.008141986094415188,0.08208465887559951
2024-12-23,CHOLAFIN_NS,0.00748247979208827,0.1260110233392288
2024-12-24,CHOLAFIN_NS,0.006961154751479626,0.09429016484163415
2024-12-26,CHOLAFIN_NS,0.007615600246936083,0.08385263349247754
2024-12-27,CHOLAFIN_NS,0.007771887816488743,0.04733524494449394
2024-12-30,CHOLAFIN_NS,0.00784293096512556,0.10497419249928602
2024-12-31,CHOLAFIN_NS,0.00841389037668705,0.12889221295422132
2025-01-01,CHOLAFIN_NS,0.007530429400503635,0.10820707702958479
2025-01-02,CHOLAFIN_NS,0.007427087053656578,0.03848774870852205
2025-01-03,CHOLAFIN_NS,0.008890332654118538,0.0005120827806602557
2025-01-06,CHOLAFIN_NS,0.009566208347678185,0.05544917434058988
2025-01-07,CHOLAFIN_NS,0.008978534489870071,0.10699005528171016
2025-01-08,CHOLAFIN_NS,0.008735589683055878,0.08483085056916624
2025-01-09,CHOLAFIN_NS,0.008727780543267727,0.05579168265167889
2025-01-10,CHOLAFIN_NS,0.008817937225103378,0.055329646856942
2025-01-13,CHOLAFIN_NS,0.008571164682507515,0.05464798653169209
2025-01-14,CHOLAFIN_NS,0.00809759646654129,0.05685007713233607
2025-01-15,CHOLAFIN_NS,0.008559439331293106,0.1209871820138735
2025-01-16,CHOLAFIN_NS,0.008364979177713394,0.13706828192099205
2025-01-17,CHOLAFIN_NS,0.008540074340999126,0.1534569669243705
2025-01-20,CHOLAFIN_NS,0.0083457725122571,0.15375091221244486
2025-01-21,CHOLAFIN_NS,0.00822674110531807,0.11927718758428914
2025-01-22,CHOLAFIN_NS,0.00809609517455101,0.10982351542013623
2025-01-23,CHOLAFIN_NS,0.008299704641103745,0.13364892639000453
2025-01-24,CHOLAFIN_NS,0.008246621116995811,0.14243263409823215
2025-01-27,CHOLAFIN_NS,0.007933637127280235,0.1522498626466553
2025-01-28,CHOLAFIN_NS,0.006784937344491482,0.07642326948357091
2025-01-29,CHOLAFIN_NS,0.00847478024661541,0.1369321609523451
2025-01-30,CHOLAFIN_NS,0.009056821465492249,0.1507986080906034
2025-01-31,CHOLAFIN_NS,0.0087203998118639,0.17430021148657238
2025-02-01,CHOLAFIN_NS,0.008798323571681976,0.18852844248219863
2025-02-03,CHOLAFIN_NS,0.008371224626898766,0.09788013515103017
2025-02-04,CHOLAFIN_NS,0.00936238281428814,0.07129078463619315
2025-02-05,CHOLAFIN_NS,0.009856915101408958,0.09795142415705742
2025-02-06,CHOLAFIN_NS,0.009613515809178352,0.08368452676924219
2025-02-07,CHOLAFIN_NS,0.009413927793502808,0.08062115561173865
2025-02-10,CHOLAFIN_NS,0.009352371096611023,0.10104374437776203
2025-02-11,CHOLAFIN_NS,0.008692242205142975,0.09455176823238698
2025-02-12,CHOLAFIN_NS,0.00797042716294527,0.05809131286042566
2025-02-13,CHOLAFIN_NS,0.008663484826683998,0.052754996541269875
2025-02-14,CHOLAFIN_NS,0.009137911722064018,0.049084402289589164
2025-02-17,CHOLAFIN_NS,0.008863262832164764,0.04320671964378718
2025-02-18,CHOLAFIN_NS,0.008505420759320259,0.061761332546896384
2025-02-19,CHOLAFIN_NS,0.008400140330195427,0.032618046031570896
2025-02-20,CHOLAFIN_NS,0.008759180083870888,0.03977183026470619
2025-02-21,CHOLAFIN_NS,0.008984202519059181,0.045487625724759714
2025-02-24,CHOLAFIN_NS,0.008720064535737038,0.03198174949754159
2025-02-25,CHOLAFIN_NS,0.008573509752750397,0.03191305952329505
2025-02-27,CHOLAFIN_NS,0.008370157331228256,-0.03283532979181891
2025-02-28,CHOLAFIN_NS,0.009431036189198494,-0.06345193934075027
2025-03-03,CHOLAFIN_NS,0.008663926273584366,-0.08823730194503221
2025-03-04,CHOLAFIN_NS,0.008864495903253555,-0.0647367007048578
2025-03-05,CHOLAFIN_NS,0.00917091779410839,-0.07281251760535747
2025-03-06,CHOLAFIN_NS,0.009085021913051605,-0.030904758061423017
2025-03-07,CHOLAFIN_NS,0.009155908599495888,-0.015700865301603903
2025-03-10,CHOLAFIN_NS,0.009060537442564964,-0.010197809287079175
2025-03-11,CHOLAFIN_NS,0.008218999952077866,-0.009737314046385628
2025-03-12,CHOLAFIN_NS,0.008759665302932262,0.01604368842691179
2025-03-13,CHOLAFIN_NS,0.008769005537033081,-0.01184098197689469
2025-03-17,CHOLAFIN_NS,0.008588902652263641,0.010144366353628309
2025-03-18,CHOLAFIN_NS,0.008743926882743835,-0.05030130722636502
2025-03-19,CHOLAFIN_NS,0.008724723011255264,-0.05510079079288845
2025-03-20,CHOLAFIN_NS,0.00952269695699215,-0.04927320667794892
2025-03-21,CHOLAFIN_NS,0.009086059406399727,-0.02274516953541664
2025-03-24,CHOLAFIN_NS,0.009589487686753273,-0.0050775134068249995
2025-03-25,CHOLAFIN_NS,0.009426837787032127,-0.03672240148545518
2025-03-26,CHOLAFIN_NS,0.009383011609315872,-0.01825309095946158
2025-03-27,CHOLAFIN_NS,0.009198905900120735,-0.009882282739710861
2025-03-28,CHOLAFIN_NS,0.00930003635585308,0.013506077403764985
2025-04-01,CHOLAFIN_NS,0.008972542360424995,0.007828198334620298
2025-04-02,CHOLAFIN_NS,0.007045385427772999,0.024358696060531846
2025-04-03,CHOLAFIN_NS,0.006709768902510405,0.05107750270919925
2025-04-04,CHOLAFIN_NS,0.006014351267367601,0.016430457270054134
2025-04-07,CHOLAFIN_NS,0.006436360999941826,0.029246972427777594
2025-04-08,CHOLAFIN_NS,0.00012844987213611603,0.006191264218041129
2025-04-09,CHOLAFIN_NS,0.006913880351930857,0.018291718959245695
2025-04-11,CHOLAFIN_NS,0.00575105007737875,-0.011877694851217896
2025-04-15,CHOLAFIN_NS,0.0073520708829164505,-0.02535728170831889
2025-04-16,CHOLAFIN_NS,0.008697986602783203,-0.04590132051338314
2025-04-17,CHOLAFIN_NS,0.009122217074036598,-0.015448566269776877
2025-04-21,CHOLAFIN_NS,0.00874398648738861,-0.025825502663121204
2025-04-22,CHOLAFIN_NS,0.009295787662267685,0.027024299746831033
2025-04-23,CHOLAFIN_NS,0.007933786138892174,0.03324940193301171
2025-04-24,CHOLAFIN_NS,0.007981349714100361,0.04014270755893266
2025-04-25,CHOLAFIN_NS,0.007615347858518362,0.02410578611609223
2025-04-28,CHOLAFIN_NS,0.007576122879981995,0.026559074941098673
2025-04-29,CHOLAFIN_NS,0.007121432572603226,0.023182366279218852
2025-04-30,CHOLAFIN_NS,0.006157415919005871,0.001454811656277373
2025-05-02,CHOLAFIN_NS,0.006428095046430826,-0.005448820990172271
2025-05-05,CHOLAFIN_NS,0.006501507945358753,-0.04077635320638387
2025-05-06,CHOLAFIN_NS,0.007983109913766384,-0.07143349314232038
2025-05-07,CHOLAFIN_NS,0.007485358975827694,-0.10129379087361703
2025-05-08,CHOLAFIN_NS,0.008289370685815811,-0.09299403030169137
2025-05-09,CHOLAFIN_NS,0.007422185502946377,-0.06717924046754989
2025-05-12,CHOLAFIN_NS,0.007052253000438213,-0.07508101062080005
2025-05-13,CHOLAFIN_NS,0.008374286815524101,-0.10865085768337635
2025-05-14,CHOLAFIN_NS,0.008414248935878277,-0.09332316445368816
2025-05-15,CHOLAFIN_NS,0.008694807067513466,-0.10205431185727912
2025-05-16,CHOLAFIN_NS,0.008874844759702682,-0.07898378393637721
2025-05-19,CHOLAFIN_NS,0.009039176627993584,-0.04993970578558042
2025-05-20,CHOLAFIN_NS,0.009190240874886513,-0.05479776615713674
2025-05-21,CHOLAFIN_NS,0.008711201138794422,-0.07748296220223795
2025-05-22,CHOLAFIN_NS,0.009206319227814674,-0.07172476417128941
2025-05-23,CHOLAFIN_NS,0.008637656457722187,-0.03772988659545459
2025-05-26,CHOLAFIN_NS,0.008662423118948936,-0.041093097169891304
2025-05-27,CHOLAFIN_NS,0.008838929235935211,-0.05263335565674868
2025-05-28,CHOLAFIN_NS,0.009058598428964615,-0.06946748430022055
2025-05-29,CHOLAFIN_NS,0.00869840756058693,-0.03730638582852529
2025-05-30,CHOLAFIN_NS,0.007757091894745827,-0.04723824809251859
2025-06-02,CHOLAFIN_NS,0.00762702152132988,-0.04209202613848348
2025-06-03,CHOLAFIN_NS,0.007027733139693737,-0.045098357860284904
2025-06-04,CHOLAFIN_NS,0.0066031645983457565,-0.03196352513502654
2025-06-05,CHOLAFIN_NS,0.004532943479716778,-0.026209198914074472
2025-06-06,CHOLAFIN_NS,0.004687196109443903,-0.040321775837108956
2025-06-09,CHOLAFIN_NS,0.00792667455971241,-0.05486908913613857
2025-06-10,CHOLAFIN_NS,0.00865915510803461,-0.030327015383992715
2025-06-11,CHOLAFIN_NS,0.00850280374288559,-0.045055712108717255
2025-06-12,CHOLAFIN_NS,0.00790477730333805,-0.034028905160066875
2025-06-13,CHOLAFIN_NS,0.007092971354722977,-0.02638212219647654
2025-06-16,CHOLAFIN_NS,0.00636967783793807,-0.01796406152716421
2025-06-17,CHOLAFIN_NS,0.006780693307518959,-0.010649125926325116
2025-06-18,CHOLAFIN_NS,0.006572035141289234,-0.03673947300912404
2025-06-19,CHOLAFIN_NS,0.007504479959607124,-0.025846562605294623
2025-06-20,CHOLAFIN_NS,0.0065673645585775375,-0.017079498506140198
2025-06-23,CHOLAFIN_NS,0.0070319147780537605,-0.011102626325789906
2025-06-24,CHOLAFIN_NS,0.007729913108050823,-0.03139752535191055
2025-06-25,CHOLAFIN_NS,0.008005920797586441,-0.03713759478811987
2025-06-26,CHOLAFIN_NS,0.008165717124938965,-0.029209115484944547
2025-06-27,CHOLAFIN_NS,0.008447304368019104,-0.04054336939223358
