Date,Ticker,predicted,actual
2024-07-22,TATACOMM_NS,0.006043187342584133,0.04939736798405647
2024-07-22,TATACONSUM_NS,0.007524975575506687,-0.015493255108594894
2024-07-22,TATAELXSI_NS,0.0069333408027887344,-0.03902021050453186
2024-07-22,TATAINVEST_NS,0.005945489276200533,0.0004231831699144095
2024-07-22,TATAPOWER_NS,0.005621990188956261,-0.013068473897874355
2024-07-22,TATASTEEL_NS,-0.0028185248374938965,-0.0023288982920348644
2024-07-22,TCS_NS,0.008023951202630997,0.026203174144029617
2024-07-22,TECHM_NS,0.008020330220460892,0.03682678937911987
2024-07-22,TIINDIA_NS,0.004874031059443951,-0.0022450978867709637
2024-07-22,TITAN_NS,0.0038019344210624695,-0.01253855973482132
2024-07-22,TMCV_NS,-0.004113911651074886,0.0
2024-07-22,TMPV_NS,-0.004113911651074886,0.0
2024-07-22,TORNTPHARM_NS,0.007209581322968006,0.016951287165284157
2024-07-22,TRENT_NS,0.0003317763330414891,0.16144251823425293
2024-07-22,TVSMOTOR_NS,0.005552695132791996,0.09550141543149948
2024-07-22,ULTRACEMCO_NS,0.00570334168151021,0.04330897703766823
2024-07-22,UNIONBANK_NS,0.007278496399521828,-0.05716082453727722
2024-07-22,UNITDSPR_NS,0.005284078884869814,0.08528312295675278
2024-07-22,UPL_NS,0.0036410391330718994,-0.005105230025947094
2024-07-22,VBL_NS,0.005400247871875763,-0.014712810516357422
2024-07-22,VEDL_NS,0.005517573095858097,0.07494615763425827
2024-07-22,VMM_NS,-0.004113911651074886,0.0
2024-07-22,VOLTAS_NS,0.007103438023477793,0.12749715149402618
2024-07-22,WAAREEENER_NS,-0.004113911651074886,0.0
2024-07-22,WIPRO_NS,0.007489686831831932,0.006240119691938162
2024-07-22,YESBANK_NS,0.009498350322246552,-0.019142642617225647
2024-07-22,ZYDUSLIFE_NS,0.007767293602228165,-0.03793703764677048
2024-07-23,360ONE_NS,0.006346409674733877,0.07605314254760742
2024-07-23,ABB_NS,-0.0014947097515687346,0.021025462076067924
2024-07-23,ABCAPITAL_NS,-0.0009122452465817332,0.017022445797920227
2024-07-23,ADANIENSOL_NS,0.007629623636603355,0.032032765448093414
2024-07-23,ADANIENT_NS,0.004338784143328667,0.03403446823358536
2024-07-23,ADANIGREEN_NS,0.005786702502518892,0.0728234201669693
2024-07-23,ADANIPORTS_NS,0.007039342075586319,0.011822435073554516
2024-07-23,ADANIPOWER_NS,0.0049317278899252415,-0.0538957417011261
2024-07-23,ALKEM_NS,0.007264384068548679,0.02065441943705082
2024-07-23,AMBUJACEM_NS,0.007927458733320236,-0.03478135168552399
2024-07-23,APLAPOLLO_NS,0.005163914058357477,-0.018392842262983322
2024-07-23,APOLLOHOSP_NS,0.008429085835814476,0.0
2024-07-23,ASHOKLEY_NS,0.00354401720687747,0.11879715323448181
2024-07-23,ASIANPAINT_NS,0.007934736087918282,0.02349548414349556
2024-07-23,ASTRAL_NS,0.002902858890593052,0.0
2024-07-23,ATGL_NS,0.007598103955388069,-0.020977186039090157
2024-07-23,AUBANK_NS,0.0022998685017228127,-0.025415292009711266
2024-07-23,AUROPHARMA_NS,0.0058577400632202625,0.03432326391339302
2024-07-23,AXISBANK_NS,0.00761057622730732,-0.06670249253511429
2024-07-23,BAJAJFINSV_NS,0.008874619379639626,-0.015569079667329788
2024-07-23,BAJAJHLDNG_NS,0.007244111970067024,-0.005239082500338554
2024-07-23,BAJAJ_AUTO_NS,0.004311137367039919,0.05512181296944618
2024-07-23,BAJFINANCE_NS,0.005119980312883854,-0.017341872677206993
2024-07-23,BANKBARODA_NS,0.0036237877793610096,0.021900886669754982
2024-07-23,BANKINDIA_NS,0.008692260831594467,0.024092040956020355
2024-07-23,BDL_NS,0.00225623045116663,-0.14344587922096252
2024-07-23,BEL_NS,0.00519599299877882,-0.01262241043150425
2024-07-23,BHARATFORG_NS,0.003530370071530342,0.0018525243503972888
2024-07-23,BHARTIARTL_NS,0.007681373506784439,-0.019459322094917297
2024-07-23,BHEL_NS,0.00553130591288209,-0.049926720559597015
2024-07-23,BIOCON_NS,0.003289327025413513,-0.03152572736144066
2024-07-23,BLUESTARCO_NS,0.0060766153037548065,0.01262241043150425
2024-07-23,BOSCHLTD_NS,0.005515464581549168,-0.0590597540140152
2024-07-23,BPCL_NS,0.007918821647763252,0.10321556031703949
2024-07-23,BRITANNIA_NS,0.007067981641739607,-0.020738933235406876
2024-07-23,BSE_NS,0.004096576943993568,0.18301455676555634
2024-07-23,CANBK_NS,0.005585278384387493,0.0053171394392848015
2024-07-23,CGPOWER_NS,0.002116556279361248,0.06534919887781143
2024-07-23,CHOLAFIN_NS,0.005990911275148392,-0.041521403938531876
2024-07-23,CIPLA_NS,0.005560982972383499,-0.022160569205880165
2024-07-23,COALINDIA_NS,0.007693733088672161,0.0730753242969513
2024-07-23,COCHINSHIP_NS,0.005916344001889229,-0.25266948342323303
2024-07-23,COFORGE_NS,0.008196535520255566,-0.04311787709593773
2024-07-23,COLPAL_NS,0.005956849083304405,0.11364924162626266
2024-07-23,CONCOR_NS,0.006411035545170307,-0.017473965883255005
2024-07-23,COROMANDEL_NS,0.005642747972160578,0.12100496888160706
2024-07-23,CUMMINSIND_NS,-9.538314770907164e-05,0.039247117936611176
2024-07-23,DABUR_NS,0.007375593297183514,-0.024818075820803642
2024-07-23,DIVISLAB_NS,0.0051573775708675385,0.0
2024-07-23,DIXON_NS,-0.00034918205346912146,0.04305557906627655
2024-07-23,DLF_NS,0.007225755602121353,0.08199793845415115
2024-07-23,DMART_NS,0.009259751997888088,-0.11979961395263672
2024-07-23,DRREDDY_NS,0.00641409307718277,-0.07258585095405579
2024-07-23,EICHERMOT_NS,0.005961067974567413,0.0017374283634126186
2024-07-23,ENRIN_NS,-0.00414041243493557,0.0
2024-07-23,ETERNAL_NS,0.006861650384962559,0.16872234642505646
2024-07-23,EXIDEIND_NS,0.003018984105437994,-0.07700938731431961
2024-07-23,FEDERALBNK_NS,0.008051116019487381,0.03674032539129257
2024-07-23,FORTIS_NS,0.0063965157605707645,0.022061092779040337
2024-07-23,GAIL_NS,0.00773145817220211,0.0
2024-07-23,GLENMARK_NS,0.007515980862081051,0.07512693107128143
2024-07-23,GMRAIRPORT_NS,0.0052758739329874516,0.031162362545728683
2024-07-23,GODFRYPHLP_NS,0.00566436443477869,0.3073391914367676
2024-07-23,GODREJCP_NS,0.007521860301494598,-0.06337740272283554
2024-07-23,GODREJPROP_NS,0.007708922028541565,-0.05541018024086952
2024-07-23,GRASIM_NS,0.005888589657843113,0.03478135168552399
2024-07-23,GROWW_NS,-0.00414041243493557,0.0
2024-07-23,GVT_D_NS,0.001605238881893456,0.12988269329071045
2024-07-23,HAL_NS,-0.00010893435683101416,-0.040933478623628616
2024-07-23,HAVELLS_NS,0.0010009059915319085,0.04763273522257805
2024-07-23,HCLTECH_NS,0.008247784338891506,0.016900619491934776
2024-07-23,HDFCAMC_NS,0.007246531546115875,0.09210827946662903
2024-07-23,HDFCBANK_NS,0.001111516379751265,0.017963547259569168
2024-07-23,HDFCLIFE_NS,0.008210089057683945,0.009522934444248676
2024-07-23,HEROMOTOCO_NS,0.003586443606764078,-0.038675375282764435
2024-07-23,HINDALCO_NS,0.00500490190461278,0.09038478136062622
2024-07-23,HINDPETRO_NS,0.007390851154923439,0.12542735040187836
2024-07-23,HINDUNILVR_NS,0.007327106781303883,-0.0058294073678553104
2024-07-23,HINDZINC_NS,0.004452569875866175,-0.14564412832260132
2024-07-23,HUDCO_NS,0.007459887303411961,-0.07375749200582504
2024-07-23,HYUNDAI_NS,-0.00414041243493557,0.0
2024-07-23,ICICIAMC_NS,-0.00414041243493557,0.0
2024-07-23,ICICIBANK_NS,0.006183560471981764,-0.010894986800849438
2024-07-23,ICICIGI_NS,0.007410090416669846,-0.007958699949085712
2024-07-23,IDEA_NS,0.004029463045299053,0.019459322094917297
2024-07-23,IDFCFIRSTB_NS,0.0018091053934767842,-0.006165563594549894
2024-07-23,INDHOTEL_NS,0.0032544084824621677,-0.08505650609731674
2024-07-23,INDIANB_NS,0.007970022037625313,0.010747980326414108
2024-07-23,INDIGO_NS,0.008142897859215736,0.03813586011528969
2024-07-23,INDUSINDBK_NS,0.006209011189639568,-0.012372953817248344
2024-07-23,INDUSTOWER_NS,0.0041040703654289246,-0.03820208087563515
2024-07-23,INFY_NS,0.007128533907234669,-0.007301786914467812
2024-07-23,IOC_NS,0.008983517065644264,-0.016003021970391273
2024-07-23,IRCTC_NS,0.007404479198157787,-0.013183031231164932
2024-07-23,IREDA_NS,0.006666339468210936,-0.00601067952811718
2024-07-23,IRFC_NS,0.00797103438526392,-0.083561010658741
2024-07-23,ITC_NS,0.005754945334047079,0.00943662691861391
2024-07-23,JINDALSTEL_NS,-0.0017968675820156932,0.05238061025738716
2024-07-23,JIOFIN_NS,0.0055575259029865265,-0.015952089801430702
2024-07-23,JSWENERGY_NS,0.005290175788104534,0.0
2024-07-23,JSWSTEEL_NS,0.004175541922450066,0.07981309294700623
2024-07-23,JUBLFOOD_NS,0.006035033613443375,0.04009277746081352
2024-07-23,KALYANKJIL_NS,0.0062566595152020454,-0.04009277746081352
2024-07-23,KEI_NS,0.00031542882788926363,0.11803440749645233
2024-07-23,KOTAKBANK_NS,0.005778890568763018,0.039326686412096024
2024-07-23,KPITTECH_NS,0.007480968721210957,-0.007030567619949579
2024-07-23,LAURUSLABS_NS,0.005498811602592468,-0.04376805201172829
2024-07-23,LENSKART_NS,-0.00414041243493557,0.0
2024-07-23,LGEINDIA_NS,-0.00414041243493557,0.0
2024-07-23,LICHSGFIN_NS,0.006467715837061405,-0.14089906215667725
2024-07-23,LODHA_NS,0.0034453975968062878,-0.09532903879880905
2024-07-23,LTF_NS,0.005432075820863247,-0.03255673497915268
2024-07-23,LTM_NS,-0.00414041243493557,0.0
2024-07-23,LT_NS,0.008386216126382351,0.041018977761268616
2024-07-23,LUPIN_NS,0.0025011678226292133,0.07089335471391678
2024-07-23,MANKIND_NS,0.006568107288330793,0.020821431651711464
2024-07-23,MARICO_NS,0.0064850435592234135,0.0
2024-07-23,MARUTI_NS,0.005081139039248228,-0.03104747086763382
2024-07-23,MAXHEALTH_NS,0.00691976910457015,-0.14013950526714325
2024-07-23,MAZDOCK_NS,0.006209482438862324,-0.15007811784744263
2024-07-23,MCX_NS,0.0064078387804329395,0.17924828827381134
2024-07-23,MFSL_NS,0.008521797135472298,0.005239082500338554
2024-07-23,MOTHERSON_NS,0.0019523754017427564,-0.0017374283634126186
2024-07-23,MOTILALOFS_NS,0.0031142770312726498,0.2543184161186218
2024-07-23,MPHASIS_NS,0.0070258816704154015,0.012192780151963234
2024-07-23,MRF_NS,0.007423169910907745,0.04533859342336655
2024-07-23,MUTHOOTFIN_NS,0.008432487025856972,0.0863933339715004
2024-07-23,M_MFIN_NS,0.0052566127851605415,0.05858459323644638
2024-07-23,M_M_NS,0.0022974181920289993,-0.043957311660051346
2024-07-23,NATIONALUM_NS,0.006494570057839155,-0.040776386857032776
2024-07-23,NAUKRI_NS,0.005870891734957695,0.07830698043107986
2024-07-23,NESTLEIND_NS,0.008945672772824764,-0.02724997140467167
2024-07-23,NHPC_NS,0.007417131215333939,-0.07192564755678177
2024-07-23,NMDC_NS,0.004019094165414572,0.0006477221613749862
2024-07-23,NTPC_NS,0.007427720353007317,0.041747432202100754
2024-07-23,NYKAA_NS,0.008246403187513351,0.048984345048666
2024-07-23,OBEROIRLTY_NS,0.002957223914563656,0.04502283036708832
2024-07-23,OFSS_NS,0.007174746133387089,-0.020163966342806816
2024-07-23,OIL_NS,0.00667224358767271,0.153920978307724
2024-07-23,ONGC_NS,0.007698503322899342,-0.03099515289068222
2024-07-23,PAGEIND_NS,0.007307794876396656,-0.08020492643117905
2024-07-23,PATANJALI_NS,0.007076325360685587,0.15480786561965942
2024-07-23,PAYTM_NS,0.008635127916932106,0.07305512577295303
2024-07-23,PERSISTENT_NS,0.005904607940465212,0.0
2024-07-23,PFC_NS,0.006966233253479004,-0.026641642674803734
2024-07-23,PHOENIXLTD_NS,0.006367734167724848,-0.0065766070038080215
2024-07-23,PIDILITIND_NS,0.0076402947306632996,-0.08234129846096039
2024-07-23,PIIND_NS,0.00787767581641674,0.025682207196950912
2024-07-23,PNB_NS,0.00607032235711813,0.006706637796014547
2024-07-23,POLICYBZR_NS,0.00680402060970664,0.15653158724308014
2024-07-23,POLYCAB_NS,0.0015277626225724816,0.07060186564922333
2024-07-23,POWERGRID_NS,0.0075791142880916595,-0.011789646930992603
2024-07-23,POWERINDIA_NS,-0.0008700703037902713,0.05607965961098671
2024-07-23,PREMIERENE_NS,-0.00414041243493557,0.0
2024-07-23,PRESTIGE_NS,0.00488064531236887,0.0065766070038080215
2024-07-23,RADICO_NS,0.0031391680240631104,0.021128222346305847
2024-07-23,RECLTD_NS,0.006582740694284439,-0.013607746921479702
2024-07-23,RELIANCE_NS,0.00469967583194375,-0.0527108795940876
2024-07-23,RVNL_NS,0.00744219496846199,-0.011822435073554516
2024-07-23,SAIL_NS,0.006527245044708252,-0.017788229510188103
2024-07-23,SBICARD_NS,0.007299033924937248,-0.13310109078884125
2024-07-23,SBILIFE_NS,0.00858263298869133,0.007958699949085712
2024-07-23,SBIN_NS,0.008893115445971489,-0.04176262393593788
2024-07-23,SHREECEM_NS,0.006417474243789911,-0.06331699341535568
2024-07-23,SHRIRAMFIN_NS,0.005121448077261448,0.11791111528873444
2024-07-23,SIEMENS_NS,-0.0024121031165122986,0.013231689110398293
2024-07-23,SOLARINDS_NS,0.004271822515875101,-0.05631441995501518
2024-07-23,SRF_NS,0.0068196640349924564,0.0
2024-07-23,SUNPHARMA_NS,0.007001327816396952,0.0013553453609347343
2024-07-23,SUPREMEIND_NS,0.004180519375950098,-0.018907997757196426
2024-07-23,SUZLON_NS,0.008000288158655167,0.293673038482666
2024-07-23,SWIGGY_NS,-0.00414041243493557,0.0
2024-07-23,TATACAP_NS,-0.00414041243493557,0.0
2024-07-23,TATACOMM_NS,0.0048581319861114025,0.03304439038038254
2024-07-23,TATACONSUM_NS,0.007369812577962875,-0.04449736326932907
2024-07-23,TATAELXSI_NS,0.007099606562405825,-0.03499026596546173
2024-07-23,TATAINVEST_NS,0.005348311737179756,0.005128375720232725
2024-07-23,TATAPOWER_NS,0.005495808087289333,-0.00383400940336287
2024-07-23,TATASTEEL_NS,-0.002460184507071972,-0.0006477221613749862
2024-07-23,TCS_NS,0.0077880192548036575,0.014733042567968369
2024-07-23,TECHM_NS,0.007953058928251266,0.045327767729759216
2024-07-23,TIINDIA_NS,0.004883726127445698,0.018352119252085686
2024-07-23,TITAN_NS,0.004127569030970335,-0.07942873239517212
2024-07-23,TMCV_NS,-0.00414041243493557,0.0
2024-07-23,TMPV_NS,-0.00414041243493557,0.0
2024-07-23,TORNTPHARM_NS,0.007067155558615923,-0.01872294582426548
2024-07-23,TRENT_NS,-0.0011881458340212703,0.16526110470294952
2024-07-23,TVSMOTOR_NS,0.005609396379441023,0.07833203673362732
2024-07-23,ULTRACEMCO_NS,0.005569621454924345,0.04051727429032326
2024-07-23,UNIONBANK_NS,0.007370218634605408,-0.043721407651901245
2024-07-23,UNITDSPR_NS,0.00572438957169652,0.07077743858098984
2024-07-23,UPL_NS,0.0026925290003418922,-0.0007657989044673741
2024-07-23,VBL_NS,0.004945287946611643,0.014385903254151344
2024-07-23,VEDL_NS,0.005432870704680681,0.1007731705904007
2024-07-23,VMM_NS,-0.00414041243493557,0.0
2024-07-23,VOLTAS_NS,0.007004681974649429,0.10125460475683212
2024-07-23,WAAREEENER_NS,-0.00414041243493557,0.0
2024-07-23,WIPRO_NS,0.0036490457132458687,0.00556926941499114
2024-07-23,YESBANK_NS,0.00942800473421812,-0.0053171394392848015
2024-07-23,ZYDUSLIFE_NS,0.007433200255036354,-0.03323744237422943
2024-07-24,360ONE_NS,0.006337983068078756,0.03458467498421669
2024-07-24,ABB_NS,-0.0028390102088451385,0.005230390466749668
2024-07-24,ABCAPITAL_NS,-0.0011468523880466819,-0.012058739550411701
2024-07-24,ADANIENSOL_NS,0.007715906947851181,0.0
2024-07-24,ADANIENT_NS,0.00397626543417573,0.03494621440768242
2024-07-24,ADANIGREEN_NS,0.005817861296236515,0.07430663704872131
2024-07-24,ADANIPORTS_NS,0.007313154637813568,0.01819569244980812
2024-07-24,ADANIPOWER_NS,0.004875067621469498,-0.05560775101184845
2024-07-24,ALKEM_NS,0.007110773120075464,0.0325634703040123
2024-07-24,AMBUJACEM_NS,0.00805702805519104,-0.02851330302655697
2024-07-24,APLAPOLLO_NS,0.004813693929463625,-0.002909417264163494
2024-07-24,APOLLOHOSP_NS,0.008263644762337208,0.0
2024-07-24,ASHOKLEY_NS,0.00393497571349144,0.10434847325086594
2024-07-24,ASIANPAINT_NS,0.007082195021212101,0.012016047723591328
2024-07-24,ASTRAL_NS,0.0024054287932813168,0.0
2024-07-24,ATGL_NS,0.007423690520226955,-0.03677327558398247
2024-07-24,AUBANK_NS,0.0027540298178792,-0.04586826264858246
2024-07-24,AUROPHARMA_NS,0.005613790825009346,0.05692651495337486
2024-07-24,AXISBANK_NS,0.006688196677714586,-0.054311469197273254
2024-07-24,BAJAJFINSV_NS,0.008874351158738136,0.009196803905069828
2024-07-24,BAJAJHLDNG_NS,0.006800509057939053,0.009982232935726643
2024-07-24,BAJAJ_AUTO_NS,0.004173157270997763,0.11670009791851044
2024-07-24,BAJFINANCE_NS,0.0029341825284063816,-0.009196803905069828
2024-07-24,BANKBARODA_NS,0.0037290542386472225,0.020817935466766357
2024-07-24,BANKINDIA_NS,0.008439370431005955,0.008485165424644947
2024-07-24,BDL_NS,0.0011312785791233182,-0.1141868606209755
2024-07-24,BEL_NS,0.0035718893632292747,-0.009619409218430519
2024-07-24,BHARATFORG_NS,0.003323027864098549,0.009174139238893986
2024-07-24,BHARTIARTL_NS,0.007684124633669853,0.015287160873413086
2024-07-24,BHEL_NS,0.005237847100943327,-0.07374565303325653
2024-07-24,BIOCON_NS,0.0025280085392296314,-0.0605531707406044
2024-07-24,BLUESTARCO_NS,0.006193417590111494,0.006014649290591478
2024-07-24,BOSCHLTD_NS,0.0052826073952019215,-0.054441459476947784
2024-07-24,BPCL_NS,0.007923351600766182,0.11771408468484879
2024-07-24,BRITANNIA_NS,0.00690942257642746,-0.016913920640945435
2024-07-24,BSE_NS,0.00459944736212492,0.09899353235960007
2024-07-24,CANBK_NS,0.005450320430099964,0.0034524095244705677
2024-07-24,CGPOWER_NS,0.000997676164843142,0.0416172631084919
2024-07-24,CHOLAFIN_NS,0.005704445764422417,-0.057785145938396454
2024-07-24,CIPLA_NS,0.005641404539346695,-0.0162277240306139
2024-07-24,COALINDIA_NS,0.007236458361148834,0.06923814862966537
2024-07-24,COCHINSHIP_NS,0.005443488713353872,-0.23676025867462158
2024-07-24,COFORGE_NS,0.0082425307482481,-0.06886322796344757
2024-07-24,COLPAL_NS,0.005759601481258869,0.09348764270544052
2024-07-24,CONCOR_NS,0.0064423526637256145,-0.01819569244980812
2024-07-24,COROMANDEL_NS,0.005314670968800783,0.07332167774438858
2024-07-24,CUMMINSIND_NS,-0.0008448421722277999,0.04445893317461014
2024-07-24,DABUR_NS,0.007525378838181496,-0.009256761521100998
2024-07-24,DIVISLAB_NS,0.005084968637675047,0.0
2024-07-24,DIXON_NS,-0.003370877355337143,0.12055015563964844
2024-07-24,DLF_NS,0.006613476667553186,0.0929054245352745
2024-07-24,DMART_NS,0.009266160428524017,-0.11931999772787094
2024-07-24,DRREDDY_NS,0.00605038832873106,-0.05133743956685066
2024-07-24,EICHERMOT_NS,0.006075356621295214,-0.0014766990207135677
2024-07-24,ENRIN_NS,-0.004150093533098698,0.0
2024-07-24,ETERNAL_NS,0.006682030390948057,0.16145563125610352
2024-07-24,EXIDEIND_NS,0.00266494182869792,-0.08686410635709763
2024-07-24,FEDERALBNK_NS,0.00813310407102108,0.004244708456099033
2024-07-24,FORTIS_NS,0.006471434608101845,0.06445524096488953
2024-07-24,GAIL_NS,0.006989494431763887,0.0
2024-07-24,GLENMARK_NS,0.007299082353711128,0.09723666310310364
2024-07-24,GMRAIRPORT_NS,0.005037130322307348,0.019687138497829437
2024-07-24,GODFRYPHLP_NS,0.005497694946825504,0.2669490873813629
2024-07-24,GODREJCP_NS,0.007646673358976841,-0.04111689329147339
2024-07-24,GODREJPROP_NS,0.006652663927525282,-0.029134182259440422
2024-07-24,GRASIM_NS,0.005902315489947796,0.02851330302655697
2024-07-24,GROWW_NS,-0.004150093533098698,0.0
2024-07-24,GVT_D_NS,-0.0007743424503132701,0.15835224092006683
2024-07-24,HAL_NS,-0.0010484455851837993,-0.034576356410980225
2024-07-24,HAVELLS_NS,-0.00024289952125400305,0.018755558878183365
2024-07-24,HCLTECH_NS,0.00791296549141407,0.02652333863079548
2024-07-24,HDFCAMC_NS,0.006005951203405857,0.048738472163677216
2024-07-24,HDFCBANK_NS,0.0010959432693198323,0.019665552303195
2024-07-24,HDFCLIFE_NS,0.008257560431957245,-0.005605373997241259
2024-07-24,HEROMOTOCO_NS,0.0037860265001654625,-0.007747232913970947
2024-07-24,HINDALCO_NS,0.003330472856760025,0.09761855006217957
2024-07-24,HINDPETRO_NS,0.007349452935159206,0.13932105898857117
2024-07-24,HINDUNILVR_NS,0.007195949554443359,0.0121241994202137
2024-07-24,HINDZINC_NS,0.0036741592921316624,-0.1689983457326889
2024-07-24,HUDCO_NS,0.006633461453020573,-0.0969550684094429
2024-07-24,HYUNDAI_NS,-0.004150093533098698,0.0
2024-07-24,ICICIAMC_NS,-0.004150093533098698,0.0
2024-07-24,ICICIBANK_NS,0.005991986952722073,-0.0008422426762990654
2024-07-24,ICICIGI_NS,0.007349430583417416,0.007661289535462856
2024-07-24,IDEA_NS,0.0031235539354383945,-0.00979492999613285
2024-07-24,IDFCFIRSTB_NS,0.0020142444409430027,-0.009866294451057911
2024-07-24,INDHOTEL_NS,0.0036747287958860397,-0.054894670844078064
2024-07-24,INDIANB_NS,0.007702807895839214,-0.031361889094114304
2024-07-24,INDIGO_NS,0.007984157651662827,0.07369419932365417
2024-07-24,INDUSINDBK_NS,0.005952084437012672,0.0008422426762990654
2024-07-24,INDUSTOWER_NS,0.0040070307441055775,-0.006022545043379068
2024-07-24,INFY_NS,0.006736275274306536,-0.006170819513499737
2024-07-24,IOC_NS,0.008595805615186691,-0.00021308791474439204
2024-07-24,IRCTC_NS,0.006376764737069607,-0.03556763753294945
2024-07-24,IREDA_NS,0.006196621805429459,-0.0338427871465683
2024-07-24,IRFC_NS,0.0072738779708743095,-0.07177998870611191
2024-07-24,ITC_NS,0.005507646128535271,0.0
2024-07-24,JINDALSTEL_NS,-0.0017346417298540473,0.03081749752163887
2024-07-24,JIOFIN_NS,0.005114296451210976,-0.022815806791186333
2024-07-24,JSWENERGY_NS,0.0048022521659731865,0.002997757401317358
2024-07-24,JSWSTEEL_NS,0.0035542980767786503,0.10730988532304764
2024-07-24,JUBLFOOD_NS,0.005317340139299631,0.042231906205415726
2024-07-24,KALYANKJIL_NS,0.006321018561720848,-0.06318026036024094
2024-07-24,KEI_NS,0.0003192900912836194,0.1040855422616005
2024-07-24,KOTAKBANK_NS,0.005011620931327343,0.04695373401045799
2024-07-24,KPITTECH_NS,0.007151651196181774,-0.03357023000717163
2024-07-24,LAURUSLABS_NS,0.0038150721229612827,-0.04438849166035652
2024-07-24,LENSKART_NS,-0.004150093533098698,0.0
2024-07-24,LGEINDIA_NS,-0.004150093533098698,0.0
2024-07-24,LICHSGFIN_NS,0.00592218479141593,-0.16597887873649597
2024-07-24,LODHA_NS,0.002374031115323305,-0.13426877558231354
2024-07-24,LTF_NS,0.004523374140262604,-0.04165687784552574
2024-07-24,LTM_NS,-0.004150093533098698,0.0
2024-07-24,LT_NS,0.007394962944090366,0.036053840070962906
2024-07-24,LUPIN_NS,0.001986769028007984,0.07157287746667862
2024-07-24,MANKIND_NS,0.0062074000015854836,0.04482407495379448
2024-07-24,MARICO_NS,0.006657909601926804,0.006808714009821415
2024-07-24,MARUTI_NS,0.004953891038894653,-0.014501030556857586
2024-07-24,MAXHEALTH_NS,0.007068517152220011,-0.17102491855621338
2024-07-24,MAZDOCK_NS,0.0056968373246490955,-0.16648909449577332
2024-07-24,MCX_NS,0.006632368545979261,0.14937229454517365
2024-07-24,MFSL_NS,0.008691431023180485,-0.058504801243543625
2024-07-24,MOTHERSON_NS,0.001428809599019587,0.03591656684875488
2024-07-24,MOTILALOFS_NS,0.0036687105894088745,0.20378653705120087
2024-07-24,MPHASIS_NS,0.006657962221652269,0.0221652053296566
2024-07-24,MRF_NS,0.007398437708616257,0.0014766990207135677
2024-07-24,MUTHOOTFIN_NS,0.005391642451286316,0.05837947502732277
2024-07-24,M_MFIN_NS,0.0053678895346820354,0.020872019231319427
2024-07-24,M_M_NS,0.0026719714514911175,-0.02569364570081234
2024-07-24,NATIONALUM_NS,0.005586037877947092,-0.03282229229807854
2024-07-24,NAUKRI_NS,0.0058972486294806,0.0637902095913887
2024-07-24,NESTLEIND_NS,0.008667309768497944,-0.02831665240228176
2024-07-24,NHPC_NS,0.006637031212449074,-0.07595079392194748
2024-07-24,NMDC_NS,0.004127695690840483,-0.006514900363981724
2024-07-24,NTPC_NS,0.0075917923822999,0.003373785177245736
2024-07-24,NYKAA_NS,0.008238697424530983,0.1365993767976761
2024-07-24,OBEROIRLTY_NS,0.0033227824606001377,0.029134182259440422
2024-07-24,OFSS_NS,0.006961492821574211,-0.03745671734213829
2024-07-24,OIL_NS,0.006500172894448042,0.2010325938463211
2024-07-24,ONGC_NS,0.007405471056699753,-0.01989923231303692
2024-07-24,PAGEIND_NS,0.007447443902492523,-0.04848846048116684
2024-07-24,PATANJALI_NS,0.007156651467084885,0.11795137077569962
2024-07-24,PAYTM_NS,0.00830163061618805,0.1273222118616104
2024-07-24,PERSISTENT_NS,0.005567447282373905,-0.008208917453885078
2024-07-24,PFC_NS,0.006130295805633068,-0.04352591559290886
2024-07-24,PHOENIXLTD_NS,0.0058272285386919975,0.05201750993728638
2024-07-24,PIDILITIND_NS,0.007735036313533783,-0.07557737082242966
2024-07-24,PIIND_NS,0.008088161237537861,0.032260142266750336
2024-07-24,PNB_NS,0.006115087307989597,0.0042533837258815765
2024-07-24,POLICYBZR_NS,0.0067236474715173244,0.11836519092321396
2024-07-24,POLYCAB_NS,0.0015347936423495412,0.034288231283426285
2024-07-24,POWERGRID_NS,0.007191859185695648,-0.022417601197957993
2024-07-24,POWERINDIA_NS,-0.0013711968204006553,0.014539483934640884
2024-07-24,PREMIERENE_NS,-0.004150093533098698,0.0
2024-07-24,PRESTIGE_NS,0.004967233166098595,-0.0668603703379631
2024-07-24,RADICO_NS,0.0034574694000184536,0.0484183207154274
2024-07-24,RECLTD_NS,0.00619462039321661,-0.052443332970142365
2024-07-24,RELIANCE_NS,0.0026739779859781265,-0.01935822144150734
2024-07-24,RVNL_NS,0.007101305760443211,-0.022268658503890038
2024-07-24,SAIL_NS,0.005940836854279041,-0.06738653779029846
2024-07-24,SBICARD_NS,0.007314120419323444,-0.12274665385484695
2024-07-24,SBILIFE_NS,0.008315332233905792,0.005605373997241259
2024-07-24,SBIN_NS,0.00863908976316452,-0.03731038421392441
2024-07-24,SHREECEM_NS,0.006738101597875357,-0.06334206461906433
2024-07-24,SHRIRAMFIN_NS,0.004706216976046562,0.109248585999012
2024-07-24,SIEMENS_NS,-0.003597506321966648,0.004612167831510305
2024-07-24,SOLARINDS_NS,0.0030142003670334816,-0.026228878647089005
2024-07-24,SRF_NS,0.00674349395558238,-0.015689227730035782
2024-07-24,SUNPHARMA_NS,0.0067851548083126545,0.021291512995958328
