Date,Ticker,predicted,actual
2020-07-07,CANBK_NS,0.007841037586331367,0.05269316518400459
2020-07-08,CANBK_NS,0.007699194364249706,-0.012734533809428003
2020-07-09,CANBK_NS,0.008654333651065826,-0.009011794114307595
2020-07-10,CANBK_NS,0.008483216166496277,-0.0035586260117601715
2020-07-13,CANBK_NS,0.007064830046147108,-0.02504840332497312
2020-07-14,CANBK_NS,0.006643633358180523,-0.024697285742501084
2020-07-15,CANBK_NS,0.005617203190922737,-0.03134355360060034
2020-07-16,CANBK_NS,0.006046711932867765,-0.002620179092692583
2020-07-17,CANBK_NS,0.006164773367345333,-0.024466384483924814
2020-07-20,CANBK_NS,0.006656496785581112,-0.002767295183578662
2020-07-21,CANBK_NS,0.0070820152759552,0.019278044114054767
2020-07-22,CANBK_NS,0.007569378707557917,0.025626735316959786
2020-07-23,CANBK_NS,0.006734373047947884,0.02844643738589774
2020-07-24,CANBK_NS,0.006902011577039957,0.009720457974997444
2020-07-27,CANBK_NS,0.0065591237507760525,0.010760285338969892
2020-07-28,CANBK_NS,0.006070897914469242,-0.0008151270356848497
2020-07-29,CANBK_NS,0.006540707312524319,-0.01627723786682924
2020-07-30,CANBK_NS,0.006618336774408817,-0.004916567344390374
2020-07-31,CANBK_NS,0.00641273008659482,-0.04329178845144975
2020-08-03,CANBK_NS,0.007709463592618704,-0.05130918272460026
2020-08-04,CANBK_NS,0.007786952890455723,-0.047682906760945484
2020-08-05,CANBK_NS,0.00856853649020195,-0.04252440963117695
2020-08-06,CANBK_NS,0.008215045556426048,-0.030794104998066694
2020-08-07,CANBK_NS,0.008038289844989777,-0.024698276089958053
2020-08-10,CANBK_NS,0.007855509407818317,-0.028358563864879255
2020-08-11,CANBK_NS,0.007882989943027496,0.00045752942106991323
2020-08-12,CANBK_NS,0.007756896782666445,-0.0028953011025436848
2020-08-13,CANBK_NS,0.008174027316272259,-0.001596257082709534
2020-08-14,CANBK_NS,0.008153961971402168,-0.01715959082140987
2020-08-17,CANBK_NS,0.007878383621573448,-0.014778438882435713
2020-08-18,CANBK_NS,0.007378614507615566,-0.017482308067010906
2020-08-19,CANBK_NS,0.008256157860159874,-0.02578341558504249
2020-08-20,CANBK_NS,0.009318647906184196,-0.003525598377488337
2020-08-21,CANBK_NS,0.008669324219226837,-0.010480700722074174
2020-08-24,CANBK_NS,0.008749568834900856,-0.03137012066393488
2020-08-25,CANBK_NS,0.008457612246274948,-0.06893639319877243
2020-08-26,CANBK_NS,0.009360898286104202,-0.06913129693608246
2020-08-27,CANBK_NS,0.009147252887487411,-0.03163496135460374
2020-08-28,CANBK_NS,0.008881017565727234,-0.05638382631181352
2020-08-31,CANBK_NS,0.010591179132461548,-0.05011975208624997
2020-09-01,CANBK_NS,0.0087362015619874,-0.04645746346041936
2020-09-02,CANBK_NS,0.008579976856708527,-0.08866618321207886
2020-09-03,CANBK_NS,0.008732480928301811,-0.07288726663504161
2020-09-04,CANBK_NS,0.00838814489543438,-0.06806946224254157
2020-09-07,CANBK_NS,0.007470836862921715,-0.08101392218366266
2020-09-08,CANBK_NS,0.0070066899061203,-0.07377550561875368
2020-09-09,CANBK_NS,0.00631893752142787,-0.06833123214844175
2020-09-10,CANBK_NS,0.005520537495613098,-0.10093298638673746
2020-09-11,CANBK_NS,0.006828781217336655,-0.1011770593954246
2020-09-14,CANBK_NS,0.007060513831675053,-0.12456985373386548
2020-09-15,CANBK_NS,0.006949312519282103,-0.07420249121014641
2020-09-16,CANBK_NS,0.007007232867181301,-0.09697297048332426
2020-09-17,CANBK_NS,0.00692193116992712,-0.11273673568385878
2020-09-18,CANBK_NS,0.0067422278225421906,-0.1239663937066697
2020-09-21,CANBK_NS,0.0064172823913395405,-0.14332216818994775
2020-09-22,CANBK_NS,0.004556797444820404,-0.10637110101292446
2020-09-23,CANBK_NS,-0.002651036251336336,-0.07394448592979085
2020-09-24,CANBK_NS,-0.002304309979081154,-0.04316383142696246
2020-09-25,CANBK_NS,-0.003240899182856083,-0.061993985051593516
2020-09-28,CANBK_NS,0.0056814709678292274,-0.06754560037969198
2020-09-29,CANBK_NS,0.00723728071898222,-0.07197856364473862
2020-09-30,CANBK_NS,0.007665681187063456,-0.05502631044319956
2020-10-01,CANBK_NS,0.007878395728766918,-0.0526901644246914
2020-10-05,CANBK_NS,0.0075369784608483315,-0.08045347303180383
2020-10-06,CANBK_NS,0.007867925800383091,-0.06050267514223307
2020-10-07,CANBK_NS,0.00842976476997137,-0.025623527644033788
2020-10-08,CANBK_NS,0.008084924891591072,-0.02628219685935549
2020-10-09,CANBK_NS,0.008399905636906624,-0.0484478908796598
2020-10-12,CANBK_NS,0.008872496895492077,-0.057431011796194635
2020-10-13,CANBK_NS,0.008879851549863815,-0.05574922950360677
2020-10-14,CANBK_NS,0.008924339897930622,-0.057199822519626596
2020-10-15,CANBK_NS,0.008890153840184212,-0.09901783150602647
2020-10-16,CANBK_NS,0.008702144026756287,-0.10270954342488806
2020-10-19,CANBK_NS,0.008761703968048096,-0.07588625143451122
2020-10-20,CANBK_NS,0.008935589343309402,-0.05690557459839537
2020-10-21,CANBK_NS,0.008876020088791847,-0.06436512557284035
2020-10-22,CANBK_NS,0.008897707797586918,-0.055571429085456696
2020-10-23,CANBK_NS,0.0088353231549263,-0.06259828738300935
2020-10-26,CANBK_NS,0.00896371714770794,-0.05275325048846506
2020-10-27,CANBK_NS,0.009021639823913574,-0.01713865010218263
2020-10-28,CANBK_NS,0.008899486623704433,0.0004647011344624252
2020-10-29,CANBK_NS,0.008781885728240013,0.04703913688695291
2020-10-30,CANBK_NS,0.008444221690297127,-0.001008344431330216
2020-11-02,CANBK_NS,0.008776810951530933,0.004120143545712648
2020-11-03,CANBK_NS,0.009043656289577484,0.014520013518442981
2020-11-04,CANBK_NS,0.009169887751340866,0.04047685348551561
2020-11-05,CANBK_NS,0.00918957032263279,0.1699923456319425
2020-11-06,CANBK_NS,0.009384283795952797,0.11162992445105745
2020-11-09,CANBK_NS,0.009497360326349735,0.09283712453398626
2020-11-10,CANBK_NS,0.009674321860074997,0.12091369518660067
2020-11-11,CANBK_NS,0.010591553524136543,0.1342500925818223
2020-11-12,CANBK_NS,0.009709728881716728,0.10017835903459053
2020-11-13,CANBK_NS,0.00897497683763504,0.0903584276887641
2020-11-17,CANBK_NS,0.008842003531754017,0.13357938713062922
2020-11-18,CANBK_NS,0.008930757641792297,0.17212506824468418
2020-11-19,CANBK_NS,0.009441681206226349,0.10143396287620118
2020-11-20,CANBK_NS,0.009034015238285065,0.15358722271522357
2020-11-23,CANBK_NS,0.008976271376013756,0.16674713132214442
2020-11-24,CANBK_NS,0.009118055924773216,0.1777123107402524
2020-11-25,CANBK_NS,0.008850308135151863,0.1590698198393856
2020-11-26,CANBK_NS,0.009759392589330673,0.13000549125157798
2020-11-27,CANBK_NS,0.010308405384421349,0.1417646359614131
2020-12-01,CANBK_NS,0.011166024953126907,0.10687318683107909
2020-12-02,CANBK_NS,0.012722956016659737,0.1599226944699132
2020-12-03,CANBK_NS,0.01013230625540018,0.13854837232330167
2020-12-04,CANBK_NS,0.010596712119877338,0.12955241423766634
2020-12-07,CANBK_NS,0.010889993980526924,0.0558059563713985
2020-12-08,CANBK_NS,0.01212039403617382,-0.06285730648044224
2020-12-09,CANBK_NS,0.015587642788887024,0.00733472032531006
2020-12-10,CANBK_NS,0.010397428646683693,0.03467168042252323
2020-12-11,CANBK_NS,0.00954674743115902,0.041972551972830015
2020-12-14,CANBK_NS,0.009575288742780685,0.08564204519693655
2020-12-15,CANBK_NS,0.00959797389805317,0.10684763570663836
2020-12-16,CANBK_NS,0.008939850144088268,0.09221042566442961
2020-12-17,CANBK_NS,0.008540913462638855,0.03493061340452225
2020-12-18,CANBK_NS,0.008897125720977783,0.06324994249172766
2020-12-21,CANBK_NS,0.008415281772613525,0.13866339936009847
2020-12-22,CANBK_NS,0.005495143122971058,0.06867774778448438
2020-12-23,CANBK_NS,0.006882254965603352,0.03792443366485086
2020-12-24,CANBK_NS,0.007824331521987915,0.05520603578920767
2020-12-28,CANBK_NS,0.007833932526409626,0.04674568248717636
2020-12-29,CANBK_NS,0.00839926302433014,0.006812266123127016
2020-12-30,CANBK_NS,0.008482703007757664,0.0032251794343020196
2020-12-31,CANBK_NS,0.008787469938397408,-0.0005377392743762116
2021-01-01,CANBK_NS,0.008631972596049309,0.0008629787235337055
2021-01-04,CANBK_NS,0.008958302438259125,-0.003148927113259342
2021-01-05,CANBK_NS,0.008954036980867386,0.05226969635981972
2021-01-06,CANBK_NS,0.00901644304394722,0.07239559674179709
2021-01-07,CANBK_NS,0.008422262966632843,0.06619859535193034
2021-01-08,CANBK_NS,0.008518483489751816,0.053743331619350854
2021-01-11,CANBK_NS,0.008025042712688446,0.09461854345181929
2021-01-12,CANBK_NS,0.0075211068615317345,0.031875488782952426
2021-01-13,CANBK_NS,0.008893372491002083,-0.002228244530107358
2021-01-14,CANBK_NS,0.009282892569899559,0.01641137285415918
2021-01-15,CANBK_NS,0.009021097794175148,0.04707131610517852
2021-01-18,CANBK_NS,0.00812830962240696,0.03940919970715605
2021-01-19,CANBK_NS,0.007196259684860706,0.021317685551610094
2021-01-20,CANBK_NS,0.008228471502661705,-0.007195747989639664
2021-01-21,CANBK_NS,0.008696820586919785,-0.0064718870691948815
2021-01-22,CANBK_NS,0.007665707729756832,0.008885041548603756
2021-01-25,CANBK_NS,0.007083388045430183,-0.0084428995984146
2021-01-27,CANBK_NS,0.00725596584379673,-0.004068989753048952
2021-01-28,CANBK_NS,0.006718359887599945,-0.030881278580884353
2021-01-29,CANBK_NS,0.0059403120540082455,-0.03036471129938724
2021-02-01,CANBK_NS,0.0070265671238303185,-0.004995601572751446
2021-02-02,CANBK_NS,0.008682755753397942,-0.006729509475713422
2021-02-03,CANBK_NS,0.008967507630586624,-0.009854203719667151
2021-02-04,CANBK_NS,0.009347489103674889,-0.030870442892784962
2021-02-05,CANBK_NS,0.009772026911377907,-0.014650233867366448
2021-02-08,CANBK_NS,0.009601693600416183,-0.002393396718780607
2021-02-09,CANBK_NS,0.009256543591618538,0.005377073448748441
2021-02-10,CANBK_NS,0.008935127407312393,-0.03354625059335023
2021-02-11,CANBK_NS,0.009238247759640217,-0.00786207116220804
2021-02-12,CANBK_NS,0.00890057347714901,-0.003019051455896673
2021-02-15,CANBK_NS,0.008832288905978203,-0.017714537108592776
2021-02-16,CANBK_NS,0.009202903136610985,-0.02102863011238143
2021-02-17,CANBK_NS,0.00921085849404335,-0.01500324426399157
2021-02-18,CANBK_NS,0.009451201185584068,0.0006650034026114832
2021-02-19,CANBK_NS,0.009563721716403961,0.02847995688021733
2021-02-22,CANBK_NS,0.00837881863117218,0.026482242348348985
2021-02-23,CANBK_NS,0.007296133786439896,-0.012993751165496698
2021-02-24,CANBK_NS,0.008013291284441948,0.013522188940199298
2021-02-25,CANBK_NS,0.008271368220448494,0.007531607116612035
2021-02-26,CANBK_NS,0.008654022589325905,0.05062687434634744
2021-03-01,CANBK_NS,0.007456297054886818,0.05514320090588147
2021-03-02,CANBK_NS,0.007369496393948793,0.016635933830471725
2021-03-03,CANBK_NS,0.007795905694365501,0.0167766507774732
2021-03-04,CANBK_NS,0.008798226714134216,-0.010235648631182787
2021-03-05,CANBK_NS,0.008998559787869453,-0.0024770966113248083
2021-03-08,CANBK_NS,0.007315765134990215,0.010324643872357181
2021-03-09,CANBK_NS,0.007627858314663172,-0.028650073129581663
2021-03-10,CANBK_NS,0.007226836867630482,-0.02566348537494756
2021-03-12,CANBK_NS,0.007506330031901598,-0.029359135066545333
2021-03-15,CANBK_NS,0.006404929794371128,-0.06268207728693939
2021-03-16,CANBK_NS,0.006725270301103592,-0.05568318346888056
2021-03-17,CANBK_NS,0.006560657173395157,-0.04917117954286196
2021-03-18,CANBK_NS,0.0038188507314771414,-0.03480142692059737
2021-03-19,CANBK_NS,0.0017961696721613407,-0.05752617985316457
2021-03-22,CANBK_NS,0.005376255605369806,-0.043897424395959284
2021-03-23,CANBK_NS,0.0053606401197612286,-0.01859666597227104
2021-03-24,CANBK_NS,0.0066349501721560955,-0.011949278479044048
2021-03-25,CANBK_NS,0.0056497156620025635,-0.022635879491219743
2021-03-26,CANBK_NS,0.003990102093666792,-0.026296964197832208
2021-03-30,CANBK_NS,0.0058485474437475204,-0.003732638227948802
2021-03-31,CANBK_NS,0.006321624852716923,-0.058113470762807845
2021-04-01,CANBK_NS,0.00760427163913846,-0.046059414376490075
2021-04-05,CANBK_NS,0.008049331605434418,-0.022063339209266838
2021-04-06,CANBK_NS,0.006906130816787481,-0.02078122016265367
2021-04-07,CANBK_NS,0.007344885729253292,-0.007320746703981945
2021-04-08,CANBK_NS,0.007723589427769184,0.00837637326197718
2021-04-09,CANBK_NS,0.0074795326218008995,0.032137677473205305
2021-04-12,CANBK_NS,0.007887788116931915,0.027739728301274892
2021-04-13,CANBK_NS,0.004468238912522793,0.04087533589455448
2021-04-15,CANBK_NS,0.006747197359800339,0.002891092266547518
2021-04-16,CANBK_NS,0.006739204749464989,0.009148725239106169
2021-04-19,CANBK_NS,0.006792276166379452,0.009625344620919865
2021-04-20,CANBK_NS,0.006281626410782337,0.04117184668134373
2021-04-22,CANBK_NS,0.00638350285589695,0.005362547759600489
2021-04-23,CANBK_NS,0.007105251308530569,-0.0003238739327147272
2021-04-26,CANBK_NS,0.007360782008618116,-0.0002214449569322291
2021-04-27,CANBK_NS,0.008489317260682583,0.004977059734998249
2021-04-28,CANBK_NS,0.008693757466971874,0.036334077034893324
2021-04-29,CANBK_NS,0.008854595944285393,0.07174004559620051
2021-04-30,CANBK_NS,0.008722148835659027,0.06383375325530863
2021-05-03,CANBK_NS,0.008730948902666569,0.0606680216142146
2021-05-04,CANBK_NS,0.0087627824395895,0.04662269838039308
2021-05-05,CANBK_NS,0.008945789188146591,0.026980851423065985
2021-05-06,CANBK_NS,0.009079812094569206,0.01084918880547995
2021-05-07,CANBK_NS,0.008913187310099602,-0.0031153144376685135
2021-05-10,CANBK_NS,0.00893479399383068,-0.0032286403830101597
2021-05-11,CANBK_NS,0.00906694121658802,-0.018196413588658165
2021-05-12,CANBK_NS,0.009421014226973057,-0.057820009579045706
2021-05-14,CANBK_NS,0.009575052186846733,-0.02269786332014647
2021-05-17,CANBK_NS,0.00876099243760109,-0.050339314328142475
2021-05-18,CANBK_NS,0.009358050301671028,-0.008770859807684928
2021-05-19,CANBK_NS,0.008535873144865036,-1.1189390302160374e-05
2021-05-20,CANBK_NS,0.008519280701875687,-0.03465880603031677
2021-05-21,CANBK_NS,0.008574364706873894,-0.019291721163857793
2021-05-24,CANBK_NS,0.009229149669408798,-0.015138013938019244
2021-05-25,CANBK_NS,0.009415626525878906,0.0012973774055667943
2021-05-26,CANBK_NS,0.008816637098789215,-0.007644695719475604
2021-05-27,CANBK_NS,0.008693361654877663,-0.008844961366041057
2021-05-28,CANBK_NS,0.009172679856419563,-0.05229556521237773
2021-05-31,CANBK_NS,0.00993424467742443,-0.047907552466043175
2021-06-01,CANBK_NS,0.009631577879190445,-0.056869514262081124
2021-06-02,CANBK_NS,0.009260483086109161,-0.054553811866757215
2021-06-03,CANBK_NS,0.009619049727916718,-0.03718767233632545
2021-06-04,CANBK_NS,0.00947654154151678,-0.03267924537331987
2021-06-07,CANBK_NS,0.009078488685190678,-0.044490763147605784
2021-06-08,CANBK_NS,0.009075276553630829,-0.032944711831790215
2021-06-09,CANBK_NS,0.008570179343223572,-0.03573808176972132
2021-06-10,CANBK_NS,0.00796542875468731,-0.0208613866458714
2021-06-11,CANBK_NS,0.008222412317991257,-0.017616375206567253
2021-06-14,CANBK_NS,0.007876347750425339,-0.0030704073895137414
2021-06-15,CANBK_NS,0.007530086673796177,-0.0075599152717435465
2021-06-16,CANBK_NS,0.007356211543083191,-0.00460777989860571
2021-06-17,CANBK_NS,0.0064760115928947926,-4.405704160011063e-05
2021-06-18,CANBK_NS,0.006191384978592396,0.0025376197588540257
2021-06-21,CANBK_NS,0.004304205533117056,-0.013172679342073897
2021-06-22,CANBK_NS,0.006837812718003988,-0.021603073703946554
2021-06-23,CANBK_NS,0.006650310941040516,-0.012051011512734744
2021-06-24,CANBK_NS,0.006778276059776545,0.001646914492665276
2021-06-25,CANBK_NS,0.006037923973053694,0.010825522432858878
2021-06-28,CANBK_NS,0.007532251533120871,-0.03576381005615946
2021-06-29,CANBK_NS,0.008362211287021637,0.009675165182378716
2021-06-30,CANBK_NS,0.007522753439843655,0.047269934881820144
2021-07-01,CANBK_NS,0.007062721066176891,0.04526208771156559
2021-07-02,CANBK_NS,0.007517384365200996,0.03863892865470393
2021-07-05,CANBK_NS,0.007618161849677563,0.011443313196706491
2021-07-06,CANBK_NS,0.008174458518624306,0.04679803651186465
2021-07-07,CANBK_NS,0.007670615334063768,0.04004348801263834
2021-07-08,CANBK_NS,0.007925767451524734,0.02407802296460882
2021-07-09,CANBK_NS,0.007349686697125435,0.011711588906062581
2021-07-12,CANBK_NS,0.007295551709830761,0.03540685499004559
2021-07-13,CANBK_NS,0.007580617908388376,0.04395479465338674
2021-07-14,CANBK_NS,0.0080446507781744,0.0622892285636267
2021-07-15,CANBK_NS,0.0076896026730537415,0.08251628279683998
2021-07-16,CANBK_NS,0.007524545304477215,0.050849161082582514
2021-07-19,CANBK_NS,0.007789654657244682,0.07925560866420786
2021-07-20,CANBK_NS,0.006928903982043266,0.09688647076759546
2021-07-22,CANBK_NS,0.00578047800809145,0.10577363469144188
2021-07-23,CANBK_NS,0.006262755952775478,0.1053405879239603
2021-07-26,CANBK_NS,0.006986084394156933,0.071976968934145
2021-07-27,CANBK_NS,0.007415988016873598,0.08424200381979079
2021-07-28,CANBK_NS,0.00825673807412386,0.09043951513657804
2021-07-29,CANBK_NS,0.006698220036923885,0.08172313256233582
2021-07-30,CANBK_NS,0.008482087403535843,0.07657504346469746
2021-08-02,CANBK_NS,0.00867416150867939,0.06961217913180956
2021-08-03,CANBK_NS,0.00897937547415495,0.05784547510473602
2021-08-04,CANBK_NS,0.009187331423163414,0.06974269098949751
2021-08-05,CANBK_NS,0.00910906307399273,0.04976183258140675
2021-08-06,CANBK_NS,0.008999546989798546,0.03694637888793957
2021-08-09,CANBK_NS,0.009115960448980331,0.04423447196567033
2021-08-10,CANBK_NS,0.008514761924743652,0.023740777122729206
2021-08-11,CANBK_NS,0.00838382076472044,0.018623780793895164
2021-08-12,CANBK_NS,0.008444038219749928,-0.005957036018065687
2021-08-13,CANBK_NS,0.008673014119267464,0.007738211921031586
2021-08-16,CANBK_NS,0.008735764771699905,0.001001318478247401
2021-08-17,CANBK_NS,0.009000809863209724,-0.0003284129990986165
2021-08-18,CANBK_NS,0.007975999265909195,-0.05032957540772457
2021-08-20,CANBK_NS,0.008775748312473297,-0.04810212663539363
2021-08-23,CANBK_NS,0.007824085652828217,-0.038916165226144536
2021-08-24,CANBK_NS,0.007854982279241085,-0.023256474816668746
2021-08-25,CANBK_NS,0.008420700207352638,0.0020370893958812537
2021-08-26,CANBK_NS,0.007465376053005457,-0.0031009068675868605
2021-08-27,CANBK_NS,0.007890181615948677,0.017565127275078602
2021-08-30,CANBK_NS,0.007589495740830898,0.0118943318501448
2021-08-31,CANBK_NS,0.00837984774261713,0.02542834426719525
2021-09-01,CANBK_NS,0.009016748517751694,0.04340635912047287
2021-09-02,CANBK_NS,0.009195765480399132,0.06546878468680987
2021-09-03,CANBK_NS,0.00875188410282135,0.0619139711767314
2021-09-06,CANBK_NS,0.008940041065216064,0.044978415621671715
2021-09-07,CANBK_NS,0.008735252544283867,0.048598397726095165
2021-09-08,CANBK_NS,0.0076759206131100655,0.05431180309678551
2021-09-09,CANBK_NS,0.008118370547890663,0.03654030269750641
2021-09-13,CANBK_NS,0.008072514086961746,0.08963054066575696
2021-09-14,CANBK_NS,0.007848948240280151,0.10130284266394285
2021-09-15,CANBK_NS,0.007377807982265949,0.0930726558000628
2021-09-16,CANBK_NS,0.008850791491568089,0.1067520805833452
2021-09-17,CANBK_NS,0.009510575793683529,0.0972017001135949
2021-09-20,CANBK_NS,0.008753350004553795,0.1473632829445671
2021-09-21,CANBK_NS,0.00702273566275835,0.1490076842706653
2021-09-22,CANBK_NS,0.0070412615314126015,0.1237411944197532
2021-09-23,CANBK_NS,0.007571491412818432,0.11225908528124945
2021-09-24,CANBK_NS,0.0084065031260252,0.05966598517397617
2021-09-27,CANBK_NS,0.007717119064182043,0.08530237918107814
2021-09-28,CANBK_NS,0.008249180391430855,0.08067841700483162
2021-09-29,CANBK_NS,0.008795429021120071,0.17171144038302302
2021-09-30,CANBK_NS,0.009338612668216228,0.12330819146721039
2021-10-01,CANBK_NS,0.009763356298208237,0.1387231074167703
2021-10-04,CANBK_NS,0.01001834124326706,0.14632931430818213
2021-10-05,CANBK_NS,0.010293902829289436,0.16841129751599343
2021-10-06,CANBK_NS,0.009843969717621803,0.23271116111704954
2021-10-07,CANBK_NS,0.009046532213687897,0.2270835734734106
2021-10-08,CANBK_NS,0.009041553363204002,0.19473917029992288
2021-10-11,CANBK_NS,0.009227117523550987,0.20147192724532156
2021-10-12,CANBK_NS,0.009098319336771965,0.1586803712087173
2021-10-13,CANBK_NS,0.009890258312225342,0.15978800246317748
2021-10-14,CANBK_NS,0.00979159027338028,0.12427138608828091
2021-10-18,CANBK_NS,0.01019434817135334,0.13134258887599637
2021-10-19,CANBK_NS,0.010448413901031017,0.13759058295703172
2021-10-20,CANBK_NS,0.009319907054305077,0.11897549387536985
2021-10-21,CANBK_NS,0.009572780691087246,0.14085523471160977
2021-10-22,CANBK_NS,0.009749967604875565,0.1399730519698043
2021-10-25,CANBK_NS,0.00959978811442852,0.11998462348482394
2021-10-26,CANBK_NS,0.009777121245861053,0.1647315332349772
2021-10-27,CANBK_NS,0.008687196299433708,0.13732236418779756
2021-10-28,CANBK_NS,0.009180598892271519,0.12317331264573708
2021-10-29,CANBK_NS,0.008455611765384674,0.04642840130860418
2021-11-01,CANBK_NS,0.009641364216804504,0.048133561254788994
2021-11-02,CANBK_NS,0.009558619931340218,0.016193914012550513
2021-11-03,CANBK_NS,0.009870961308479309,-0.003532271422682247
2021-11-04,CANBK_NS,0.009861938655376434,-0.0025844484155323963
2021-11-08,CANBK_NS,0.00989171490073204,-0.04246729039980717
2021-11-09,CANBK_NS,0.010289661586284637,-0.03522420878964039
2021-11-10,CANBK_NS,0.010080056264996529,0.003229312425218088
2021-11-11,CANBK_NS,0.009427087381482124,-0.01871615935864006
2021-11-12,CANBK_NS,0.009030312299728394,-0.020725419270812298
2021-11-15,CANBK_NS,0.008951188996434212,-0.029005309217624595
2021-11-16,CANBK_NS,0.008462024852633476,-0.0015655853985362227
2021-11-17,CANBK_NS,0.0075548551976680756,-0.0069925074752454075
2021-11-18,CANBK_NS,0.007186769507825375,-0.0074646205297526635
2021-11-22,CANBK_NS,0.0071007320657372475,-0.015344502200217582
2021-11-23,CANBK_NS,0.004838648252189159,-0.0034991726996535036
2021-11-24,CANBK_NS,0.006206337362527847,0.0014294519220636945
2021-11-25,CANBK_NS,0.005471039563417435,-0.011248506163721292
2021-11-26,CANBK_NS,0.005951674189418554,-0.0012011586747411873
2021-11-29,CANBK_NS,-0.00040065357461571693,0.004026578480415547
2021-11-30,CANBK_NS,-0.002664462197571993,0.0017590079291939856
2021-12-01,CANBK_NS,-0.0019424236379563808,-0.00627395771850528
2021-12-02,CANBK_NS,0.004468130879104137,-3.181331623810374e-05
2021-12-03,CANBK_NS,0.004892383236438036,0.003987244601848024
2021-12-06,CANBK_NS,0.004828313365578651,0.010716337275077245
2021-12-07,CANBK_NS,0.0035282112658023834,0.0011669484984019873
2021-12-08,CANBK_NS,0.006276834290474653,-0.0006081367176001724
2021-12-09,CANBK_NS,0.007496456149965525,-0.006430947664011137
2021-12-10,CANBK_NS,0.0075788674876093864,-0.0006126889487827747
2021-12-13,CANBK_NS,0.00837024673819542,0.013160479876537005
2021-12-14,CANBK_NS,0.007741832174360752,0.014151686281294734
2021-12-15,CANBK_NS,0.007561397273093462,0.039825369566450594
2021-12-16,CANBK_NS,0.006887900643050671,0.035095430215434015
2021-12-17,CANBK_NS,0.007276841439306736,0.06062176234576301
2021-12-20,CANBK_NS,0.0056663500145077705,0.08021458261896566
2021-12-21,CANBK_NS,0.0015465146861970425,0.0871891097047934
2021-12-22,CANBK_NS,0.0038348459638655186,0.07599272804514866
2021-12-23,CANBK_NS,0.0066024381667375565,0.022245748976958957
2021-12-24,CANBK_NS,0.007388750556856394,0.03392097824868662
2021-12-27,CANBK_NS,0.006651861593127251,0.07345789893642699
2021-12-28,CANBK_NS,0.0070947157219052315,0.12228989339472487
2021-12-29,CANBK_NS,0.0076146661303937435,0.1190840061469408
2021-12-30,CANBK_NS,0.007562675513327122,0.15318338061672548
2021-12-31,CANBK_NS,0.007386575452983379,0.1665274423708562
2022-01-03,CANBK_NS,0.008244732394814491,0.15223521868724424
2022-01-04,CANBK_NS,0.008476943708956242,0.1468480379388332
2022-01-05,CANBK_NS,0.00855593103915453,0.15036293363732794
2022-01-06,CANBK_NS,0.00893007405102253,0.12433184924500898
2022-01-07,CANBK_NS,0.009093767032027245,0.14011508102079054
2022-01-10,CANBK_NS,0.00903712585568428,0.13077357348547541
2022-01-11,CANBK_NS,0.009640560485422611,0.10617960947280836
2022-01-12,CANBK_NS,0.009687310084700584,0.1033414155548173
2022-01-13,CANBK_NS,0.00971565768122673,0.08147766649631438
2022-01-14,CANBK_NS,0.009865447878837585,0.08959608508078218
2022-01-17,CANBK_NS,0.009987283498048782,0.07426526257288896
2022-01-18,CANBK_NS,0.00992237962782383,0.06949944651428422
2022-01-19,CANBK_NS,0.00917276181280613,0.04544272950124858
2022-01-20,CANBK_NS,0.009639637544751167,0.015887170291358506
2022-01-21,CANBK_NS,0.00970405898988247,0.07449907237455966
2022-01-24,CANBK_NS,0.007848554290831089,0.06397410332926064
2022-01-25,CANBK_NS,0.006748628802597523,-0.002912589600407054
2022-01-27,CANBK_NS,0.008622507564723492,-0.0640561652961318
2022-01-28,CANBK_NS,0.009881298057734966,-0.035295281818843866
2022-01-31,CANBK_NS,0.009615175426006317,-0.069923343653843
2022-02-01,CANBK_NS,0.010194497182965279,-0.08045125860978947
2022-02-02,CANBK_NS,0.010350458323955536,-0.08753656357219936
2022-02-03,CANBK_NS,0.010954759083688259,-0.08058329324762387
2022-02-04,CANBK_NS,0.010123126208782196,-0.0512360457941865
2022-02-07,CANBK_NS,0.009710273705422878,-0.05187437917248729
2022-02-08,CANBK_NS,0.009394606575369835,-0.06369003407793974
2022-02-09,CANBK_NS,0.009422754868865013,-0.06018628421023195
2022-02-10,CANBK_NS,0.00929788127541542,-0.05155775206476744
2022-02-11,CANBK_NS,0.009098565205931664,-0.04087392110642059
2022-02-14,CANBK_NS,0.008215893059968948,-0.01137498382636324
2022-02-15,CANBK_NS,0.005028641317039728,-0.039506246558740535
2022-02-16,CANBK_NS,0.007269460242241621,-0.017126919381110245
2022-02-17,CANBK_NS,0.006638802587985992,-0.006904579947826867
2022-02-18,CANBK_NS,0.005831894930452108,-0.010519688364734402
2022-02-21,CANBK_NS,0.00558235589414835,0.021666323994940846
2022-02-22,CANBK_NS,0.003985219169408083,0.02933205150659639
2022-02-23,CANBK_NS,0.0033255137968808413,0.04487068236352853
2022-02-24,CANBK_NS,0.003130155149847269,0.06443658033931479
2022-02-25,CANBK_NS,-0.007476131897419691,0.04311098635883905
2022-02-28,CANBK_NS,0.0017505555879324675,0.02637641115031301
2022-03-02,CANBK_NS,0.0031550955027341843,0.06043279942267038
2022-03-03,CANBK_NS,0.002465861849486828,0.04813391235354877
2022-03-04,CANBK_NS,0.0026164536830037832,0.06390904237285999
