Date,Ticker,predicted_alpha,actual_alpha
2024-03-11,CHOLAFIN_NS,-0.06828182399885165,0.025188063456115392
2024-03-11,CIPLA_NS,0.03039355200190334,-0.04102714347003273
2024-03-11,COALINDIA_NS,0.024512898774177942,-0.019288930984446725
2024-03-11,COCHINSHIP_NS,-0.003723140092605235,0.18262038426950883
2024-03-11,COFORGE_NS,-0.05139318187886588,-0.07211667971271107
2024-03-11,COLPAL_NS,0.010741186768571125,0.05015537588726248
2024-03-11,CONCOR_NS,0.044675561528788175,-0.0218761455569324
2024-03-11,COROMANDEL_NS,0.028254214391690038,0.03161467062948806
2024-03-11,CUMMINSIND_NS,0.15628334574524722,0.016274491184835413
2024-03-11,DABUR_NS,-0.004008886309337579,-0.034206305685302106
2024-03-11,DIVISLAB_NS,-0.03551253836158298,0.08037580201720118
2024-03-11,DIXON_NS,0.12417246570452643,0.06596038457707043
2024-03-11,DLF_NS,0.10635106347730108,-0.05011794150419349
2024-03-11,DMART_NS,0.05450316335956317,0.13932368937616496
2024-03-11,DRREDDY_NS,0.023097823988312005,-0.015713766689776087
2024-03-11,EICHERMOT_NS,-0.03692933416174342,0.10338242678515287
2024-03-11,ENRIN_NS,0.0,0.0
2024-03-11,ETERNAL_NS,0.13067836711445066,0.21555915571223078
2024-03-11,EXIDEIND_NS,-0.05542160596853642,0.1840211949808736
2024-03-11,FEDERALBNK_NS,0.04680940397866035,-0.012954518192900711
2024-03-11,FORTIS_NS,-0.12974928208606074,0.0
2024-03-11,GAIL_NS,0.05225688411044436,0.11676169233724318
2024-03-11,GLENMARK_NS,0.08518109105719902,0.12921641466090678
2024-03-11,GMRAIRPORT_NS,-0.07190778485378647,-0.00044829284724901605
2024-03-11,GODFRYPHLP_NS,0.3084226703408761,-0.17667083316869922
2024-03-11,GODREJCP_NS,-0.0029933677945541155,-0.0023684327860378634
2024-03-11,GODREJPROP_NS,0.07181574786728762,0.05119194781178674
2024-03-11,GRASIM_NS,0.05375062270399531,0.0003197287222784437
2024-03-11,GROWW_NS,0.0,0.0
2024-03-11,GVT&D_NS,0.21709608361993282,-0.0794092741785447
2024-03-11,HAL_NS,0.1247379728092455,0.002049148050923044
2024-03-11,HAVELLS_NS,0.13272169025565608,-0.09490151154334511
2024-03-11,HCLTECH_NS,0.013710737441405496,-0.03975119782932564
2024-03-11,HDFCAMC_NS,0.02782766892152764,-0.07072899488587302
2024-03-11,HDFCBANK_NS,0.011230901761895071,0.0453969100552057
2024-03-11,HDFCLIFE_NS,0.02738342533617969,-0.005764853860739124
2024-03-11,HEROMOTOCO_NS,-0.008061831829561945,-0.07568907132144331
2024-03-11,HINDALCO_NS,-0.0984896170907874,0.01694273565229841
2024-03-11,HINDPETRO_NS,-0.029262798164691572,-0.04408726237633438
2024-03-11,HINDUNILVR_NS,-0.0024355912238619905,-0.03894011764763417
2024-03-11,HINDZINC_NS,-0.015793674051284703,0.23901177709618693
2024-03-11,HUDCO_NS,0.022731151020790655,0.053563780251980136
2024-03-11,HYUNDAI_NS,0.0,0.0
2024-03-11,ICICIAMC_NS,0.0,0.0
2024-03-11,ICICIBANK_NS,0.06238692471648508,0.0070581130864359656
2024-03-11,ICICIGI_NS,0.025254009383535763,0.005764853860739125
2024-03-11,IDEA_NS,-0.05129329438755058,-0.0695624797088954
2024-03-11,IDFCFIRSTB_NS,-0.028669210205432907,0.030230057776882563
2024-03-11,INDHOTEL_NS,0.1132945691892913,0.01776814958006353
2024-03-11,INDIANB_NS,0.0047782576671666546,-0.05641657887256787
2024-03-11,INDIGO_NS,-0.0028455903557821753,0.13757588616967673
2024-03-11,INDUSINDBK_NS,0.03144040007645876,-0.0070581130864359656
2024-03-11,INDUSTOWER_NS,0.12384582047615594,0.27233804050162974
2024-03-11,INFY_NS,-0.04671266777568091,-0.04070726073538433
2024-03-11,IOC_NS,-0.06566541464266766,0.0
2024-03-11,IRCTC_NS,-0.018552873602753487,0.10694777357227174
2024-03-11,IREDA_NS,-0.2964304250637997,0.16972183593994597
2024-03-11,IRFC_NS,-0.12295025765809517,-0.01779337507260998
2024-03-11,ITC_NS,-0.028038143108031086,0.0785828894271521
2024-03-11,JINDALSTEL_NS,0.07208373185173951,-0.01694273565229841
2024-03-11,JIOFIN_NS,0.21799056856479557,0.045484237406164016
2024-03-11,JSWENERGY_NS,0.042217924635271055,0.1685019207441081
2024-03-11,JSWSTEEL_NS,-0.007920375307603781,-0.05468069329704267
2024-03-11,JUBLFOOD_NS,-0.04864310619357427,-0.01776814958006353
2024-03-11,KALYANKJIL_NS,0.19399037744643607,0.0355769888290521
2024-03-11,KEI_NS,0.02974814220670456,0.17573403527216605
2024-03-11,KOTAKBANK_NS,-0.025166254095608166,0.0306037651918339
2024-03-11,KPITTECH_NS,-0.09960766176249661,0.03391638156163159
2024-03-11,LAURUSLABS_NS,0.056921336758611864,0.10827606765382652
2024-03-11,LENSKART_NS,0.0,0.0
2024-03-11,LGEINDIA_NS,0.0,0.0
2024-03-11,LICHSGFIN_NS,-0.013088466708016139,-0.025458026599988935
2024-03-11,LODHA_NS,0.0359412387793785,-0.03257860185367962
2024-03-11,LTF_NS,-0.08554242582294871,0.060045814486255414
2024-03-11,LTM_NS,0.0,0.0
2024-03-11,LT_NS,0.07986815634792065,-0.0019072616142122622
2024-03-11,LUPIN_NS,0.04623909483315025,0.0
2024-03-11,M&MFIN_NS,-0.03375046388315514,0.05905032523324012
2024-03-11,M&M_NS,0.09765809654495168,0.06413112572574434
2024-03-11,MANKIND_NS,0.012095817835375708,0.10343677328826509
2024-03-11,MARICO_NS,-0.007202657470283236,0.039709765704998234
2024-03-11,MARUTI_NS,0.05118783617884923,0.04865264079628566
2024-03-11,MAXHEALTH_NS,-0.1039797030168683,0.08391981489990305
2024-03-11,MAZDOCK_NS,-0.03273352381205278,-0.00455870504808939
2024-03-11,MCX_NS,-0.05035628271486797,0.03059042003837975
2024-03-11,MFSL_NS,0.018724942099996374,-0.004962742854372489
2024-03-11,MOTHERSON_NS,-0.027773786924008156,0.010891055697229778
2024-03-11,MOTILALOFS_NS,-0.12367283708744038,0.30202496993458866
2024-03-11,MPHASIS_NS,-0.038597866805130436,0.02484357533255028
2024-03-11,MRF_NS,0.006710383656376853,-0.12074220834031883
2024-03-11,MUTHOOTFIN_NS,-0.03426105128397818,0.12646015598596594
2024-03-11,NATIONALUM_NS,0.025094231014521125,0.020198276178981664
2024-03-11,NAUKRI_NS,-0.05925848664239198,0.1462014429531601
2024-03-11,NESTLEIND_NS,0.027066137627958762,0.0
2024-03-11,NHPC_NS,-0.11622101672428975,0.0
2024-03-11,NMDC_NS,0.005492387549978338,-0.054922173327692794
2024-03-11,NTPC_NS,0.06298755738461646,0.01586722599782385
2024-03-11,NYKAA_NS,0.00031935526566104894,0.06544393794805245
2024-03-11,OBEROIRLTY_NS,0.04533488004831748,0.051470235702673936
2024-03-11,OFSS_NS,0.16718211693866597,0.04678119288140613
2024-03-11,OIL_NS,0.25638311543833936,0.03221407903385281
2024-03-11,ONGC_NS,0.03707628249904147,-0.006949405249564708
2024-03-11,PAGEIND_NS,-0.008426493329818636,-0.04245647681117596
2024-03-11,PATANJALI_NS,-0.0670737751287709,-0.067550307362513
2024-03-11,PAYTM_NS,-0.2137420405117379,-0.03361456362094641
2024-03-11,PERSISTENT_NS,-0.03275867512221896,0.0
2024-03-11,PFC_NS,-0.07924825151718609,-0.1100994696454499
2024-03-11,PHOENIXLTD_NS,0.007378093792091505,0.03257860185367961
2024-03-11,PIDILITIND_NS,0.06115148896297291,-0.025157754620703063
2024-03-11,PIIND_NS,0.08689318460054157,0.00330250791476204
2024-03-11,PNB_NS,0.04690524399667171,0.028638597818444182
2024-03-11,POLICYBZR_NS,0.18506701135248005,0.11919807095133146
2024-03-11,POLYCAB_NS,0.10848905903741045,-0.002049148050923044
2024-03-11,POWERGRID_NS,0.10475793288852786,-0.05976438669146293
2024-03-11,POWERINDIA_NS,0.04625253100791369,0.11874349943395725
2024-03-11,PREMIERENE_NS,0.0,0.0
2024-03-11,PRESTIGE_NS,-0.03763529414909941,-0.037923893334040115
2024-03-11,RADICO_NS,-0.10944730189713477,0.15658521874367934
2024-03-11,RECLTD_NS,-0.07356403176348246,-0.13430110714446275
2024-03-11,RELIANCE_NS,0.02518046508137137,0.02418569621283556
2024-03-11,RVNL_NS,-0.16576017535728496,0.045889630798140804
2024-03-11,SAIL_NS,-0.02404756285879559,0.047704081443489824
2024-03-11,SBICARD_NS,-0.024641028251925906,0.04719920599450332
2024-03-11,SBILIFE_NS,0.02748643316937656,-0.025929205625550136
2024-03-11,SBIN_NS,0.15447852400647244,-0.026098143503966612
2024-03-11,SHREECEM_NS,-0.12752745489767983,-0.0003197287222784437
2024-03-11,SHRIRAMFIN_NS,0.014764206454818605,-0.04525265761932861
2024-03-11,SIEMENS_NS,0.09413913441445945,0.09055722771974191
2024-03-11,SOLARINDS_NS,0.08390287038359645,0.02401885943531283
2024-03-11,SRF_NS,0.06535368879490866,0.017400539311999433
2024-03-11,SUNPHARMA_NS,0.07631555812629502,-0.0012294430099269449
2024-03-11,SUPREMEIND_NS,-0.07161961302584842,-0.044013871795069506
2024-03-11,SUZLON_NS,-0.1931413385936359,0.0687387845627131
2024-03-11,SWIGGY_NS,0.0,0.0
2024-03-11,TATACAP_NS,0.0,0.0
2024-03-11,TATACOMM_NS,0.1717881963625167,-0.014286214828434101
2024-03-11,TATACONSUM_NS,0.07859066411224856,-0.030842005452367947
2024-03-11,TATAELXSI_NS,-0.013362051876706759,0.04099810093976226
2024-03-11,TATAINVEST_NS,0.5583688275063691,-0.2876389021261754
2024-03-11,TATAPOWER_NS,0.07341181667636364,0.0329808656371187
2024-03-11,TATASTEEL_NS,0.08524966803447576,-0.03446218329540214
2024-03-11,TCS_NS,0.006152486076158338,0.004645747420069207
2024-03-11,TECHM_NS,-0.022908351662908583,-0.002638280060777494
2024-03-11,TIINDIA_NS,-0.02809540624895359,-0.03362748835650822
2024-03-11,TITAN_NS,0.057163050533141524,-0.07630553758977676
2024-03-11,TMCV_NS,0.0,0.0
2024-03-11,TMPV_NS,0.0,0.0
2024-03-11,TORNTPHARM_NS,0.014128032810745133,-0.012555533623956082
2024-03-11,TRENT_NS,0.09125731625734454,-0.028592087149872124
2024-03-11,TVSMOTOR_NS,0.09061030904654169,-0.12380537073769901
2024-03-11,ULTRACEMCO_NS,-0.05562829312722501,-0.012049805747788297
2024-03-11,UNIONBANK_NS,0.07042392710093097,-0.04652785526640995
2024-03-11,UNITDSPR_NS,0.0,0.029257934632493286
2024-03-11,UPL_NS,0.009374085998259531,0.0
2024-03-11,VBL_NS,0.05647073229675532,0.009819504453910062
2024-03-11,VEDL_NS,0.0019465552856799601,0.205500978063351
2024-03-11,VMM_NS,0.0,0.0
2024-03-11,VOLTAS_NS,0.040740996544507906,0.12439722727475928
2024-03-11,WAAREEENER_NS,0.0,0.0
2024-03-11,WIPRO_NS,0.04017558723887768,-0.05454063461317932
2024-03-11,YESBANK_NS,-0.22272413458047552,0.008565941132061869
2024-03-11,ZYDUSLIFE_NS,0.2101746168298025,-3.5779472495528486e-05
2024-03-12,360ONE_NS,0.07986105605008978,0.002240846604963216
2024-03-12,ABB_NS,0.27196788344023676,0.043567220884272326
2024-03-12,ABCAPITAL_NS,-0.0387179810208643,0.07119062449158658
2024-03-12,ADANIENSOL_NS,0.01310545611298592,-0.024078693059500167
2024-03-12,ADANIENT_NS,0.012155250214167978,0.007958588102519825
2024-03-12,ADANIGREEN_NS,0.05448036289898169,-0.07038323530463397
2024-03-12,ADANIPORTS_NS,0.06358697668645655,0.0033418577535591597
2024-03-12,ADANIPOWER_NS,0.005748934895848288,0.034924282568596574
2024-03-12,ALKEM_NS,-0.022792305116054894,-0.0471434408413994
2024-03-12,AMBUJACEM_NS,0.06643931800266349,0.013560331559892343
2024-03-12,APLAPOLLO_NS,0.14161306029211165,-0.15298230568342733
2024-03-12,APOLLOHOSP_NS,-0.003328044845523089,-0.03752116743500264
2024-03-12,ASHOKLEY_NS,-0.03704119163199743,0.04610061705785242
2024-03-12,ASIANPAINT_NS,-0.018170074273828128,-0.044091135036731545
2024-03-12,ASTRAL_NS,0.11463173541069974,0.0
2024-03-12,ATGL_NS,-0.022687203004304057,-0.041087505361286664
2024-03-12,AUBANK_NS,-0.01932580678910406,0.08034501208433444
2024-03-12,AUROPHARMA_NS,0.061538508147283046,0.06083026791788275
2024-03-12,AXISBANK_NS,0.06466526428103236,-0.04907054271555723
2024-03-12,BAJAJ-AUTO_NS,0.11001746766515764,0.05357694300160375
2024-03-12,BAJAJFINSV_NS,0.017827435039495115,-0.002240846604963216
2024-03-12,BAJAJHLDNG_NS,-0.006697433087281311,-0.11867695232530912
2024-03-12,BAJFINANCE_NS,-0.021815953419405412,0.05363429702655676
2024-03-12,BANKBARODA_NS,0.09167582364446963,-0.0511031242892495
2024-03-12,BANKINDIA_NS,0.015759456564296503,-0.02322069936533834
2024-03-12,BDL_NS,-0.07830154155395619,-0.06785639802660882
2024-03-12,BEL_NS,0.14369818570938822,0.047495535354690935
2024-03-12,BHARATFORG_NS,-0.09815559260513045,-0.014060924333592153
2024-03-12,BHARTIARTL_NS,0.046571663280890796,0.028492582758534946
2024-03-12,BHEL_NS,0.09794571142117549,-0.04441376302557186
2024-03-12,BIOCON_NS,-0.01950770000515217,0.0036588412117504673
2024-03-12,BLUESTARCO_NS,0.13903628050875508,-0.050800360241458134
2024-03-12,BOSCHLTD_NS,0.1585216328633123,-0.015437956889287915
2024-03-12,BPCL_NS,0.00946369832163824,-0.05190147828800741
2024-03-12,BRITANNIA_NS,0.01260587904050983,0.0
2024-03-12,BSE_NS,-0.13066047737868539,0.21799056842427655
2024-03-12,CANBK_NS,0.02942660177344514,0.032355789936419674
2024-03-12,CGPOWER_NS,0.08325196233020615,-0.011737845570513022
2024-03-12,CHOLAFIN_NS,-0.03410073639680847,0.044354348831275474
2024-03-12,CIPLA_NS,0.05739711624256406,-0.03656602301236113
2024-03-12,COALINDIA_NS,-0.0001553762953953988,-0.022420807718131673
2024-03-12,COCHINSHIP_NS,-0.06777434361577116,0.16225474354257186
2024-03-12,COFORGE_NS,-0.056128462120037526,-0.09047025366922028
2024-03-12,COLPAL_NS,0.04255223665152759,0.04901760203006657
2024-03-12,CONCOR_NS,0.005139987710803969,-0.003341857753559158
2024-03-12,COROMANDEL_NS,0.04038473815045078,0.014255899978647776
2024-03-12,CUMMINSIND_NS,0.08518346571667959,0.00362600617417079
2024-03-12,DABUR_NS,-0.0010305247086463817,-0.0437540697260453
2024-03-12,DIVISLAB_NS,-0.02185523792732707,0.06076525994236559
2024-03-12,DIXON_NS,0.1247717755216501,0.049791466338327144
2024-03-12,DLF_NS,0.09236804714742343,-0.04221376298135018
2024-03-12,DMART_NS,0.06450414272292292,0.09861092536619093
2024-03-12,DRREDDY_NS,0.0362502670799629,-0.024621141259686896
2024-03-12,EICHERMOT_NS,-0.0061650779090908206,0.07536986511027802
2024-03-12,ENRIN_NS,0.0,0.0
2024-03-12,ETERNAL_NS,0.0719494004732887,0.18242783103168592
2024-03-12,EXIDEIND_NS,-0.06588219565165933,0.22075133395576002
2024-03-12,FEDERALBNK_NS,0.057953706306942826,0.008366170240486418
2024-03-12,FORTIS_NS,-0.06609711029291182,0.0
2024-03-12,GAIL_NS,0.019562586976168212,0.13145771074320373
2024-03-12,GLENMARK_NS,0.10678058931264461,0.12217470098433916
2024-03-12,GMRAIRPORT_NS,-0.08625540144722674,-0.011262071481567416
2024-03-12,GODFRYPHLP_NS,0.4216593403511879,-0.0829438427133718
2024-03-12,GODREJCP_NS,0.017227545200857786,-0.006979151444900165
2024-03-12,GODREJPROP_NS,0.0882004342926262,0.06843912243032181
2024-03-12,GRASIM_NS,0.08365179906536065,0.005396378057002969
2024-03-12,GROWW_NS,0.0,0.0
2024-03-12,GVT&D_NS,0.18943967612786478,-0.05988908956994626
2024-03-12,HAL_NS,0.09215164672280873,0.011021029584932576
2024-03-12,HAVELLS_NS,0.13374902082191586,-0.09423087208796094
2024-03-12,HCLTECH_NS,0.0029640173040563155,-0.024585681227733136
2024-03-12,HDFCAMC_NS,0.03366733606277922,-0.052699857096606614
2024-03-12,HDFCBANK_NS,0.01748626919667795,0.010972823187978577
2024-03-12,HDFCLIFE_NS,0.04808976762848824,0.002391447757977722
2024-03-12,HEROMOTOCO_NS,-0.007060305795893713,-0.08794188300362374
2024-03-12,HINDALCO_NS,-0.11925994909373638,0.022532444024791126
2024-03-12,HINDPETRO_NS,-0.025652414590540084,-0.08830403400823668
2024-03-12,HINDUNILVR_NS,-0.01131736461733263,-0.05830118965968435
2024-03-12,HINDZINC_NS,-0.019109350800659796,0.15341843018722123
2024-03-12,HUDCO_NS,-0.013467380239204364,0.08279033172373672
2024-03-12,HYUNDAI_NS,0.0,0.0
2024-03-12,ICICIAMC_NS,0.0,0.0
2024-03-12,ICICIBANK_NS,0.08651415756740645,-0.011432427621420778
2024-03-12,ICICIGI_NS,0.02054999865393845,-0.002391447757977722
2024-03-12,IDEA_NS,-0.0735883695449797,-0.02919797617306709
2024-03-12,IDFCFIRSTB_NS,-0.006192046550934822,0.027242538450812013
2024-03-12,INDHOTEL_NS,0.08712266656278765,-0.0016744880506862278
2024-03-12,INDIANB_NS,-0.006910338382525526,-0.017284390326610995
2024-03-12,INDIGO_NS,0.027131456896540333,0.10324130425734773
2024-03-12,INDUSINDBK_NS,0.04224791428431254,-0.008366170240486422
2024-03-12,INDUSTOWER_NS,0.08361879999604103,0.31436470862676624
2024-03-12,INFY_NS,-0.05559173112727703,-0.03546363569975847
2024-03-12,IOC_NS,-0.09908535272106428,-0.031108426481965934
2024-03-12,IRCTC_NS,-0.006107584166859644,0.10387351769825115
2024-03-12,IREDA_NS,-0.2925426591718937,0.1681725396868975
2024-03-12,IRFC_NS,-0.1378188801092316,-0.015922560339772563
2024-03-12,ITC_NS,-0.012500858915729019,0.07394903017421617
2024-03-12,JINDALSTEL_NS,0.06333506617408859,-0.022532444024791126
2024-03-12,JIOFIN_NS,0.30255382962848765,-0.02108581712571156
2024-03-12,JSWENERGY_NS,0.004232888747398523,0.1534044245072823
2024-03-12,JSWSTEEL_NS,0.009322661301321764,-0.07361127361999192
2024-03-12,JUBLFOOD_NS,-0.05154836599218701,-0.03722842682812711
2024-03-12,KALYANKJIL_NS,0.11839837949826547,0.04133168328082879
2024-03-12,KEI_NS,0.03782461114602459,0.20488519933153163
2024-03-12,KOTAKBANK_NS,-2.8912089786824626e-05,0.03140622963464153
2024-03-12,KPITTECH_NS,-0.14685285885467064,0.03918392354380203
2024-03-12,LAURUSLABS_NS,0.036779062571147846,0.06038569891927234
2024-03-12,LENSKART_NS,0.0,0.0
2024-03-12,LGEINDIA_NS,0.0,0.0
2024-03-12,LICHSGFIN_NS,-0.02027830804216486,-0.018461907068388756
2024-03-12,LODHA_NS,0.06295345813633259,-0.002429459991536098
2024-03-12,LTF_NS,-0.09297053337276763,0.06351339328448517
2024-03-12,LTM_NS,0.0,0.0
2024-03-12,LT_NS,0.08752596024764082,-0.013322895931888273
2024-03-12,LUPIN_NS,0.04280207737506943,0.0
2024-03-12,M&MFIN_NS,-0.020073310480861743,0.03268070182435763
2024-03-12,M&M_NS,0.11657615049848044,0.05373801406392872
2024-03-12,MANKIND_NS,-0.039554118525212435,0.08027583245251019
2024-03-12,MARICO_NS,-0.01297733796402167,0.03342935495031715
2024-03-12,MARUTI_NS,0.05888471778729773,0.049844669864856646
2024-03-12,MAXHEALTH_NS,-0.11894347089183735,0.018699541146274243
2024-03-12,MAZDOCK_NS,-0.05619115564932061,-0.03228511185166355
2024-03-12,MCX_NS,-0.09381007228786055,0.03710646382189487
2024-03-12,MFSL_NS,-0.004477894563819149,0.0024087363940445347
2024-03-12,MOTHERSON_NS,-0.029650676700620417,0.01406092433359215
2024-03-12,MOTILALOFS_NS,-0.2247003322063884,0.2685655799935111
2024-03-12,MPHASIS_NS,-0.05045280596445025,0.045300745246012755
2024-03-12,MRF_NS,0.017190651837107978,-0.12101199033360777
2024-03-12,MUTHOOTFIN_NS,0.030349315693382155,0.12160629332452688
2024-03-12,NATIONALUM_NS,-0.0035216738491755896,0.05605743363352417
2024-03-12,NAUKRI_NS,-0.06324447108386089,0.12268406045949043
2024-03-12,NESTLEIND_NS,0.07771632364845756,0.008080543138133826
2024-03-12,NHPC_NS,-0.10335776022057794,0.0
2024-03-12,NMDC_NS,-0.04096165288326388,-0.04947835945323395
2024-03-12,NTPC_NS,0.050242627244268735,0.020276492882468147
2024-03-12,NYKAA_NS,0.05387640800431546,0.07753227545144434
2024-03-12,OBEROIRLTY_NS,0.010205597503107353,0.03648904654796695
2024-03-12,OFSS_NS,0.11361533743694394,0.0325244301669365
2024-03-12,OIL_NS,0.1816228811343315,0.03744958196742496
2024-03-12,ONGC_NS,0.017636803144427567,0.04156186157079364
2024-03-12,PAGEIND_NS,-0.021415131623561266,-0.04752589147449949
2024-03-12,PATANJALI_NS,-0.11377337754767519,-0.0006130192751857381
2024-03-12,PAYTM_NS,-0.13871023529315274,0.0016744880506862278
2024-03-12,PERSISTENT_NS,-0.04688837018073505,0.020706340365948067
2024-03-12,PFC_NS,-0.07179382632184078,-0.12269939752551887
2024-03-12,PHOENIXLTD_NS,-0.014281905488369826,0.002429459991536098
2024-03-12,PIDILITIND_NS,0.10278714627981628,-0.023442105708773836
2024-03-12,PIIND_NS,0.056893115292302524,0.00925070118583192
2024-03-12,PNB_NS,0.036338802757899455,0.04051126405414829
2024-03-12,POLICYBZR_NS,0.19929031486928211,0.08905542938084952
2024-03-12,POLYCAB_NS,0.13296681325801674,-0.00362600617417079
2024-03-12,POWERGRID_NS,0.04987277674168608,-0.06590215898207356
2024-03-12,POWERINDIA_NS,0.04255430818150102,0.10689825753877522
2024-03-12,PREMIERENE_NS,0.0,0.0
2024-03-12,PRESTIGE_NS,-0.027425366525923416,-0.01604719846283499
2024-03-12,RADICO_NS,-0.11251764655507171,0.13400316809317875
2024-03-12,RECLTD_NS,-0.05172167885133846,-0.15040588842976882
2024-03-12,RELIANCE_NS,0.011296985457706969,0.0
2024-03-12,RVNL_NS,-0.13774959215983218,0.02299217223177674
2024-03-12,SAIL_NS,-0.02693265162378898,0.02755242191150517
2024-03-12,SBICARD_NS,-0.023348992433508617,0.04926901774244541
2024-03-12,SBILIFE_NS,0.04885370674542476,-0.015068643255554669
2024-03-12,SBIN_NS,0.10074692286129618,-0.015724552601773235
2024-03-12,SHREECEM_NS,-0.07816634569882795,-0.005396378057002965
2024-03-12,SHRIRAMFIN_NS,0.05509899433863854,-0.044130829489204805
2024-03-12,SIEMENS_NS,0.11271883641507655,0.03501793435825849
2024-03-12,SOLARINDS_NS,0.11224074319851111,0.02152692996485274
2024-03-12,SRF_NS,0.06720538220797695,0.02091256960201608
2024-03-12,SUNPHARMA_NS,0.06648146449702627,-0.005624317627121178
2024-03-12,SUPREMEIND_NS,-0.020007352622561276,-0.06329752989311765
2024-03-12,SUZLON_NS,-0.22644179887364713,0.03623134022487404
2024-03-12,SWIGGY_NS,0.0,0.0
2024-03-12,TATACAP_NS,0.0,0.0
2024-03-12,TATACOMM_NS,0.10493150996250684,-0.028492582758534946
2024-03-12,TATACONSUM_NS,0.0701990040896362,-0.049843323318630256
2024-03-12,TATAELXSI_NS,-0.003039667875107775,0.05222023937915936
2024-03-12,TATAINVEST_NS,0.5179353721379296,-0.25460679269151193
2024-03-12,TATAPOWER_NS,0.014015212850124132,0.059635085028921245
2024-03-12,TATASTEEL_NS,0.06599498758300408,-0.07114132336784758
2024-03-12,TCS_NS,-0.0028463274589026464,-0.003154527875295257
2024-03-12,TECHM_NS,-0.015587775423190287,0.0
2024-03-12,TIINDIA_NS,0.014459671174712026,-0.04301036049946
2024-03-12,TITAN_NS,0.05510171137882181,-0.09228625955707326
2024-03-12,TMCV_NS,0.0,0.0
2024-03-12,TMPV_NS,0.0,0.0
2024-03-12,TORNTPHARM_NS,0.027738865101711523,-0.036653913088696366
2024-03-12,TRENT_NS,0.04148860078286136,-0.06182844884878731
2024-03-12,TVSMOTOR_NS,0.10917134317910919,-0.1369531332828757
2024-03-12,ULTRACEMCO_NS,-0.030440748453859332,-0.030186909805235525
2024-03-12,UNIONBANK_NS,0.028366086630166605,-0.04732222382739042
2024-03-12,UNITDSPR_NS,0.0,0.022272634218350983
2024-03-12,UPL_NS,0.024857885756706968,0.0
2024-03-12,VBL_NS,0.027891014711040458,-0.0064508045516435825
2024-03-12,VEDL_NS,-0.01173401271511981,0.19100714557028098
2024-03-12,VMM_NS,0.0,0.0
2024-03-12,VOLTAS_NS,0.008417936993254046,0.10339291575677405
2024-03-12,WAAREEENER_NS,0.0,0.0
2024-03-12,WIPRO_NS,0.05123695244978055,-0.04766562801859449
2024-03-12,YESBANK_NS,-0.23783428285401167,0.034192792256442714
2024-03-12,ZYDUSLIFE_NS,0.21501892700804245,-0.03196852846624325
2024-03-13,360ONE_NS,0.07951356408504562,-0.0004131236389278564
2024-03-13,ABB_NS,0.2418887829857013,0.01735752018971118
2024-03-13,ABCAPITAL_NS,-0.022605898328278785,0.09775932700529513
2024-03-13,ADANIENSOL_NS,-0.01668333977384263,-0.004006409816420128
2024-03-13,ADANIENT_NS,-0.029255620232160183,0.027237063950206704
2024-03-13,ADANIGREEN_NS,0.008682369504058464,-0.05890436593815291
2024-03-13,ADANIPORTS_NS,0.023166480184373294,-0.008953575190109364
2024-03-13,ADANIPOWER_NS,-0.023810651114800546,0.022013070107910662
2024-03-13,ALKEM_NS,-0.04561088086527132,-0.04862011645275549
2024-03-13,AMBUJACEM_NS,0.01950647478537309,0.06718706296887957
2024-03-13,APLAPOLLO_NS,0.17075981105136276,-0.13902771994719196
2024-03-13,APOLLOHOSP_NS,-0.04560908873546038,-0.04126366190256245
2024-03-13,ASHOKLEY_NS,-0.03610071141410495,0.05145907502082714
2024-03-13,ASIANPAINT_NS,-0.02591164540132588,-0.05469808625402116
2024-03-13,ASTRAL_NS,0.09857085599372391,0.0
2024-03-13,ATGL_NS,-0.058995940636298864,0.021445764616078757
2024-03-13,AUBANK_NS,-0.047214172034446236,0.026994108385348624
2024-03-13,AUROPHARMA_NS,0.042026722794416646,0.0948206517785597
2024-03-13,AXISBANK_NS,0.04245652634854655,-0.0610873567010296
2024-03-13,BAJAJ-AUTO_NS,0.09114020913196404,0.022387186281411564
2024-03-13,BAJAJFINSV_NS,0.014283748733700483,-0.04548698045666033
2024-03-13,BAJAJHLDNG_NS,-0.004631840910462219,-0.1312112144849173
2024-03-13,BAJFINANCE_NS,-0.03337824953779695,0.0004131236389278564
2024-03-13,BANKBARODA_NS,0.03027704157813727,-0.058404927915261
2024-03-13,BANKINDIA_NS,0.02126591160831934,0.04061548044308976
2024-03-13,BDL_NS,-0.062273023934110286,0.0004725215968048868
2024-03-13,BEL_NS,0.12278332776494635,0.05371915653932921
2024-03-13,BHARATFORG_NS,-0.12606919808750255,-0.02817770233959651
2024-03-13,BHARTIARTL_NS,0.07230519024628432,-0.0016986327442941526
2024-03-13,BHEL_NS,0.07020798158621981,-0.0196520035743335
2024-03-13,BIOCON_NS,-0.011218415579532364,0.03725974334554715
2024-03-13,BLUESTARCO_NS,0.1159183070647949,-0.05859764059521101
2024-03-13,BOSCHLTD_NS,0.15371110831450666,-0.01680872084720257
2024-03-13,BPCL_NS,0.017987958088386397,-0.04316297981557665
2024-03-13,BRITANNIA_NS,-0.02080233274584845,-0.024164078518709158
2024-03-13,BSE_NS,-0.14732878444190597,0.2694196012385733
2024-03-13,CANBK_NS,-0.007206295108837864,0.050659069905846156
2024-03-13,CGPOWER_NS,0.05225819072234097,-0.039283655954828495
